iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
165	1.171516254	0.5927297986	0.5683060109	0.5892388451	0.5921052632	0.6928381963	0.6365054602	0.5770308123	0.551843318	0.5938215103	0.5407239819	0.5692695214
166	1.171580095	0.5928455661	0.5670916818	0.5892388451	0.5930787589	0.6935740839	0.6365054602	0.5772038181	0.5531914894	0.5928041119	0.5408163265	0.5692695214
167	1.171623682	0.593887474	0.5652173913	0.5918635171	0.5953377167	0.6943115364	0.6356993737	0.5798882682	0.5535816619	0.597582038	0.5402951192	0.5703517588
168	1.172007824	0.5930771012	0.5650332728	0.5874673629	0.5934328358	0.6939426142	0.6361270172	0.5780022447	0.5530694205	0.5951557093	0.5425652667	0.5703517588
169	1.172081336	0.5935401713	0.5645063598	0.5880052151	0.5927251044	0.6950053135	0.6354166667	0.5794497473	0.5548535325	0.5949367089	0.5443181818	0.5703517588
170	1.172165077	0.5933086363	0.5641646489	0.5891574135	0.5916666667	0.6938992042	0.6373626374	0.5794497473	0.5527986151	0.5962090752	0.5402038505	0.5726817043
171	1.172397958	0.592614031	0.5629539952	0.5891574135	0.5906921241	0.6938992042	0.6364110589	0.5814084507	0.5528735632	0.5932300631	0.5394662124	0.5701754386
172	1.172319027	0.5937717064	0.563141994	0.5893089961	0.5902031063	0.6946362188	0.6378772112	0.5804630152	0.5552375501	0.5995397008	0.5392491468	0.5721455458
173	1.172299474	0.5934244038	0.5603395998	0.5840938722	0.589988081	0.6938992042	0.6382536383	0.575	0.5570200573	0.6021751574	0.5431818182	0.5734002509
174	1.172375923	0.593887474	0.5610640871	0.5826257348	0.5930787589	0.6946808511	0.6351842242	0.5803167421	0.5555555556	0.6013745704	0.5466970387	0.5716080402
175	1.172349717	0.5942347766	0.5634486946	0.5840938722	0.5925925926	0.6975013291	0.6375455018	0.579006772	0.5527522936	0.6006864989	0.5443181818	0.5737602009
176	1.172170299	0.5945820792	0.5634486946	0.5855562785	0.5930787589	0.6970822281	0.6368366285	0.5787089468	0.56	0.5987334485	0.5425652667	0.5734002509
177	1.172003807	0.5940032415	0.5631067961	0.5847953216	0.5927251044	0.6992561105	0.6374543558	0.5793337098	0.5583524027	0.597582038	0.5402038505	0.5707102451
178	1.172276014	0.5924982635	0.5623858795	0.5859375	0.5915324985	0.6932907348	0.6346053319	0.5770308123	0.5577142857	0.598615917	0.5411230856	0.5673137132
179	1.171809079	0.5934244038	0.5636031649	0.5870841487	0.5913146936	0.6957446809	0.6350858928	0.5789769533	0.5564424173	0.6011560694	0.5397727273	0.5692789969
180	1.171990292	0.5930771012	0.5624622812	0.586544742	0.594367885	0.6935740839	0.6368366285	0.5772038181	0.5564424173	0.5987261146	0.5409090909	0.567839196
181	1.171913278	0.5933086363	0.5588412794	0.5872395833	0.597962852	0.6946362188	0.6368366285	0.5778527263	0.5573957738	0.5965317919	0.5411230856	0.5687263556
182	1.172052016	0.5931928687	0.5595166163	0.5908496732	0.5929468022	0.6936170213	0.6371681416	0.580572712	0.5560640732	0.5963091119	0.5424688562	0.5667506297
183	1.172499807	0.5929613336	0.5574954846	0.5893089961	0.5960502693	0.6932482722	0.6372141372	0.5765563657	0.5561926606	0.595942029	0.5489530277	0.5624211854
184	1.172756311	0.5928455661	0.5559566787	0.5866320571	0.5933014354	0.6952329941	0.6365524403	0.5763656633	0.5570776256	0.5956951716	0.5484606613	0.5676526117
185	1.172888324	0.5929613336	0.5643504532	0.5860948668	0.5941422594	0.6962566845	0.6375455018	0.5778275476	0.553652968	0.5912240185	0.5460750853	0.5667506297
186	1.172685317	0.5927297986	0.5616355983	0.5878510777	0.5874626866	0.6944890316	0.6362221069	0.5804274466	0.5565714286	0.5921658986	0.5483503982	0.5663939585
187	1.172962225	0.5931928687	0.5621621622	0.5878510777	0.5859188544	0.6984467059	0.6351351351	0.5823068309	0.5561926606	0.5945633314	0.5486624929	0.5648090169
188	1.172855818	0.5943505441	0.5616355983	0.5886200131	0.5878136201	0.6991957105	0.6339937435	0.5816155989	0.5619645917	0.5948126801	0.5526315789	0.5657071339
189	1.173413521	0.5924982635	0.5586995786	0.5879265092	0.5883054893	0.6983957219	0.6313603323	0.5798882682	0.559408755	0.5927209705	0.5495134516	0.5628140704
190	1.173407237	0.5927297986	0.5578884223	0.5875409836	0.5840286055	0.6983957219	0.6326211569	0.580572712	0.5584045584	0.5944700461	0.549086758	0.5687382298
191	1.171621507	0.5929613336	0.5566886623	0.5884665793	0.5837773831	0.7009646302	0.6341719078	0.5857223159	0.5597269625	0.5959654179	0.5479452055	0.5601503759
192	1.171804456	0.593887474	0.5527577938	0.5907007204	0.5858585859	0.7056928034	0.6342737722	0.58632287	0.5620022753	0.5954991344	0.5477415666	0.5619524406
193	1.172077896	0.5931928687	0.5523012552	0.5868575146	0.5871121718	0.7027896996	0.6308654849	0.5887640449	0.5608646189	0.5982708934	0.5483686319	0.5591939547
194	1.172018838	0.5923824959	0.5493716338	0.5882352941	0.5864123957	0.7004805125	0.6283924843	0.5904225352	0.5616827743	0.5931909983	0.5500285878	0.5590452261
195	1.172131254	0.5934244038	0.5530893821	0.5893909627	0.5864123957	0.699091395	0.6280646844	0.5896279594	0.5636363636	0.5963091119	0.5535816619	0.5589519651
196	1.17221517	0.5931928687	0.5552884615	0.5904637492	0.5850178359	0.6973262032	0.6291079812	0.5863815419	0.5625	0.5976878613	0.5508571429	0.5617554859
197	1.172368865	0.5931928687	0.5559566787	0.588772846	0.5860631328	0.6988210075	0.6311945749	0.5862457723	0.5618233618	0.5972382048	0.5489749431	0.5610519724
198	1.172138877	0.5937717064	0.5532934132	0.5896934116	0.5874626866	0.6988210075	0.6331763475	0.5866517106	0.5649202733	0.599078341	0.5500285878	0.5585472761
199	1.172130315	0.5937717064	0.552962298	0.5896934116	0.5874626866	0.6991957105	0.6325143753	0.5865168539	0.5649202733	0.6003450259	0.5491990847	0.5588972431
200	1.171753288	0.5940032415	0.5514354067	0.589459987	0.5861244019	0.7017732402	0.6338397067	0.5860517435	0.5648942253	0.6011494253	0.5530948325	0.5560425798
201	1.171870266	0.5942347766	0.551558753	0.5874673629	0.5873205742	0.7003222342	0.6369359916	0.5892255892	0.565391205	0.6033390904	0.5488636364	0.5554171856
202	1.171895947	0.5937717064	0.551143201	0.5863192182	0.5861244019	0.7002680965	0.6348373557	0.5896860987	0.5645714286	0.6018411968	0.5496876775	0.5564566438
203	1.172059667	0.5940032415	0.5536791315	0.5870841487	0.5861244019	0.6980728051	0.6356020942	0.5883668904	0.5634285714	0.6017291066	0.5498007968	0.5595015576
204	1.172105188	0.5944663116	0.5506024096	0.5876221498	0.5853365385	0.7012847966	0.6345549738	0.5917225951	0.5622857143	0.6025345622	0.5512528474	0.5605966439
205	1.171942335	0.5942347766	0.557038835	0.5867014342	0.5837320574	0.6997863248	0.6374085684	0.5879707701	0.5613234455	0.5995397008	0.5492877493	0.5623836127
206	1.172212985	0.5943505441	0.555353902	0.5872395833	0.5867620751	0.6997863248	0.6353187043	0.5910885505	0.5634285714	0.5982708934	0.549175668	0.5600497822
207	1.172824448	0.595392452	0.5536038764	0.5885416667	0.584725537	0.7027316551	0.6349869452	0.5894263217	0.5627507163	0.6033390904	0.5526613817	0.5644859813
208	1.172739029	0.5942347766	0.554013277	0.5863192182	0.5844858689	0.7024128686	0.6349372385	0.586846543	0.5622857143	0.5994236311	0.5511010728	0.5643256681
209	1.172818319	0.5940032415	0.5530120482	0.5864759428	0.5871006631	0.7034261242	0.6356508102	0.586846543	0.561784897	0.5983889528	0.5502824859	0.5601996257
210	1.173548997	0.5927297986	0.5557564798	0.5864759428	0.5836341757	0.699143469	0.6349372385	0.5869074492	0.5591766724	0.5982708934	0.5437112239	0.5634328358
211	1.173623375	0.5930771012	0.5519323671	0.5875486381	0.5859796285	0.7005891805	0.6359350445	0.5812641084	0.5647193585	0.5979262673	0.5435028249	0.5655686762
212	1.173344703	0.5923824959	0.5518072289	0.5860284605	0.5854829034	0.7005891805	0.6360313316	0.5795132994	0.5627507163	0.5981524249	0.5429864253	0.5643256681
213	1.173245892	0.5924982635	0.5536791315	0.5847953216	0.5852782765	0.7012847966	0.6353677621	0.5829088851	0.5586206897	0.5958668197	0.5467952354	0.5636250776
214	1.17372293	0.5914563556	0.5554216867	0.5861618799	0.5849282297	0.7017167382	0.6353187043	0.5775521715	0.5615650173	0.5935706085	0.542066629	0.5602484472
215	1.173622754	0.5918036583	0.552679109	0.5872395833	0.5876720527	0.701396348	0.6366962886	0.5808988764	0.5599541021	0.5963091119	0.5396825397	0.5595533499
216	1.173819883	0.5913405881	0.5535499398	0.5863192182	0.5855694693	0.7003222342	0.6373626374	0.5765765766	0.562894888	0.5971181556	0.5402038505	0.5574177529
217	1.173968141	0.5918036583	0.5552202776	0.5857142857	0.5864123957	0.6993006993	0.6359832636	0.5777027027	0.5627507163	0.5908828621	0.5417376491	0.5671826625
218	1.174235886	0.5923824959	0.5528846154	0.5851755527	0.5852205006	0.7020364416	0.6365071015	0.5783540023	0.5635422657	0.5929357267	0.5473087819	0.5640394089
219	1.174162461	0.5922667284	0.5530893821	0.5863192182	0.5886567164	0.7009646302	0.6340694006	0.5777027027	0.5648414986	0.5932792584	0.5460712267	0.5624615385
220	1.174333643	0.5913405881	0.5555555556	0.5834957765	0.5868263473	0.7020364416	0.6292606188	0.578028169	0.5635422657	0.5923787529	0.5444255801	0.5624615385
221	1.17450877	0.5909932855	0.5570996979	0.5818181818	0.5859796285	0.7019796683	0.6278825996	0.5788288288	0.5623921794	0.5927209705	0.5439093484	0.5615763547
222	1.174427262	0.591109053	0.5582524272	0.5809399478	0.5849282297	0.7045576408	0.6278215223	0.5811870101	0.5611015491	0.5968768074	0.5421618563	0.5573971762
223	1.174632078	0.5913405881	0.5539393939	0.5825747724	0.5866983373	0.7036040882	0.633350868	0.5780022447	0.5589919817	0.595942029	0.5430839002	0.5617701291
224	1.174952634	0.5906459829	0.5550181378	0.5799739922	0.5898507463	0.7021505376	0.6345549738	0.5771812081	0.5591274397	0.5966337783	0.5396825397	0.5561035758
225	1.175266356	0.5904144478	0.557038835	0.5775749674	0.5887961859	0.7010752688	0.6331236897	0.5784753363	0.5599541021	0.5969976905	0.5386363636	0.5561694291
226	1.175375406	0.5914563556	0.5554216867	0.5777488614	0.589988081	0.6989247312	0.6352694924	0.5807540799	0.5589419206	0.5974625144	0.5422575156	0.5615337044
227	1.175347981	0.5906459829	0.5508117859	0.5755022683	0.5853658537	0.6992481203	0.6359832636	0.5810810811	0.5618883132	0.5923787529	0.5428733674	0.5643256681
228	1.175167449	0.5915721232	0.5528846154	0.5738341969	0.5840286055	0.6971490048	0.6370292887	0.5846501129	0.5651924182	0.5937859609	0.5474162408	0.5625388923
229	1.175120137	0.5913405881	0.5537537538	0.5758754864	0.5853080569	0.6993006993	0.6343244653	0.5827664399	0.5661680092	0.5918249856	0.5443181818	0.5628891656
230	1.175374161	0.5915721232	0.5535499398	0.574025974	0.5876777251	0.7024704619	0.6361270172	0.5825791855	0.564339296	0.5891829689	0.5459704881	0.5617977528
231	1.175459038	0.5906459829	0.5519713262	0.5749513303	0.5866983373	0.7006437768	0.6314136126	0.5801699717	0.5656682028	0.5937859609	0.5469988675	0.5569461827
232	1.175819152	0.5907617504	0.5513126492	0.5758754864	0.5880952381	0.7024704619	0.6343244653	0.5804630152	0.5636887608	0.5930635838	0.5456608054	0.555
233	1.174675112	0.5912248206	0.5506555423	0.5760517799	0.587954681	0.7029063509	0.6354654186	0.5811577753	0.5648414986	0.5926352129	0.545764639	0.5571517801
234	1.174992349	0.5900671452	0.5490430622	0.5782664942	0.5891472868	0.7017732402	0.6316883117	0.5774011299	0.5638665132	0.589728794	0.5441092772	0.5585472761
235	1.175493829	0.5899513776	0.5474060823	0.5765998707	0.587529976	0.7011308562	0.6322916667	0.5754663652	0.5651672434	0.5929763961	0.5460750853	0.5581106277
236	1.175091435	0.591109053	0.545562835	0.5753070459	0.587254318	0.702528241	0.6322378717	0.5762711864	0.5697808535	0.5934445083	0.5487735311	0.5628517824
237	1.175530642	0.5900671452	0.5403466826	0.5784377017	0.5838287753	0.7036637931	0.6287799791	0.5756207675	0.5694524496	0.596187175	0.547524189	0.5601996257
238	1.17555404	0.5898356101	0.5402504472	0.5775193798	0.5834818776	0.7032848681	0.6300940439	0.5731981982	0.5684695052	0.5972222222	0.5494003427	0.5586034913
239	1.175646211	0.5899513776	0.5419664269	0.5753070459	0.5845238095	0.7005405405	0.6347055758	0.5730274203	0.5668202765	0.5994202899	0.5481481481	0.5581106277
240	1.175937272	0.5898356101	0.5410917816	0.574206092	0.5811455847	0.7014523938	0.6349869452	0.571747627	0.569124424	0.5976878613	0.5502283105	0.5588052271
241	1.175880231	0.5897198426	0.5431654676	0.5751295337	0.5836807624	0.7003765465	0.6349869452	0.5720695457	0.569124424	0.5958429561	0.5461801596	0.5591531756
242	1.175789654	0.5890252373	0.5416666667	0.5745784695	0.5817965497	0.7011308562	0.6346053319	0.5736694678	0.5666474322	0.5930635838	0.5473204105	0.5584009994
243	1.175676168	0.5892567724	0.5431804646	0.5747572816	0.5840286055	0.7026443605	0.6332288401	0.5725490196	0.564665127	0.5955967555	0.5478359909	0.5572139303
244	1.175694706	0.5894883075	0.5429594272	0.5738233398	0.5824895771	0.7023230686	0.6308654849	0.5771812081	0.5631852279	0.5956951716	0.5484606613	0.5612943373
245	1.176206077	0.5897198426	0.5452380952	0.5734627832	0.5830346476	0.6997840173	0.6313052522	0.5783267827	0.5636887608	0.5979142526	0.5499144324	0.5575606721
246	1.17644895	0.5904144478	0.545562835	0.5741935484	0.5835322196	0.6997840173	0.6327272727	0.5807174888	0.5636574074	0.5987261146	0.5512528474	0.5565978737
247	1.176493474	0.5902986803	0.5445897741	0.5741935484	0.5842293907	0.6994063681	0.6323452938	0.581838565	0.563835933	0.5989553105	0.5504273504	0.5559025609
248	1.176536868	0.5904144478	0.543620178	0.574002574	0.5842293907	0.6994594595	0.6329509906	0.5856662934	0.5636887608	0.6007025761	0.5494880546	0.5534825871
249	1.176554846	0.5907617504	0.5442661913	0.574742268	0.5857740586	0.6994594595	0.6340447683	0.5856662934	0.5633640553	0.5989492119	0.5498007968	0.554517134
250	1.176746211	0.5897198426	0.544047619	0.5725288832	0.5828845003	0.6995127233	0.6329509906	0.5820224719	0.564665127	0.6003490401	0.5474162408	0.5540372671
251	1.177167153	0.5901829127	0.5454545455	0.5732647815	0.5814925373	0.7016783974	0.6343244653	0.5816956766	0.5651418645	0.6012768427	0.5488636364	0.5513378967
252	1.177270796	0.5878675619	0.5438282648	0.5752895753	0.5811455847	0.7012987013	0.630480167	0.5749578888	0.5617070358	0.5986078886	0.5437997725	0.5509950249
253	1.177485044	0.5883306321	0.5443716498	0.5756600129	0.5825358852	0.7004856989	0.629707113	0.5794497473	0.5628604383	0.5969802555	0.5418326693	0.5530068196
254	1.17789722	0.589604075	0.5427553444	0.5778635779	0.5824895771	0.6994594595	0.6383647799	0.5808988764	0.558891455	0.5987186954	0.5399886557	0.5605966439
255	1.177742881	0.5891410049	0.5465393795	0.5762057878	0.5806067817	0.6980010805	0.6315240084	0.5822072072	0.5596755504	0.5980221059	0.5418552036	0.5609452736
256	1.177778299	0.5899513776	0.5466507177	0.5745501285	0.5838287753	0.6989768444	0.6328451883	0.5816956766	0.5611594203	0.5985997666	0.5429864253	0.561839652
257	1.177812352	0.5893725399	0.5411203814	0.5752895753	0.5862068966	0.6975242196	0.6331236897	0.581552306	0.5585168019	0.5964912281	0.5446327684	0.5632754342
258	1.178322782	0.5899513776	0.5450208706	0.5764023211	0.5880260818	0.6993006993	0.6328451883	0.5836619718	0.5576811594	0.5949736996	0.5431959345	0.5621890547
259	1.178777248	0.5892567724	0.5436081243	0.5793907971	0.5874704492	0.6980519481	0.6311945749	0.5781777278	0.5575477154	0.5988372093	0.5438100622	0.5591531756
260	1.178815293	0.5892567724	0.5456730769	0.5821474774	0.5859421146	0.6965442765	0.631138976	0.579481398	0.560324826	0.5961650203	0.5425831923	0.5572755418
261	1.178707806	0.5887937022	0.5466507177	0.5812297735	0.5862068966	0.6954177898	0.6317991632	0.5759457933	0.5576811594	0.5986078886	0.5417607223	0.5574783684
262	1.179122163	0.5892567724	0.5482717521	0.5815602837	0.5838287753	0.6987041037	0.6311945749	0.5814084507	0.5578152237	0.5961650203	0.5404183154	0.5577639752
263	1.179221508	0.5885621672	0.549791294	0.5810200129	0.5850746269	0.6965442765	0.6289900576	0.5791549296	0.5573580533	0.5942196532	0.5390713477	0.559752322
264	1.179230418	0.5897198426	0.5495818399	0.5795235029	0.587254318	0.7001620746	0.6265690377	0.5809362662	0.5613425926	0.5968768074	0.542776204	0.5570719603
265	1.179452155	0.589604075	0.5504477612	0.5788113695	0.5858585859	0.6983783784	0.6255874674	0.5791245791	0.5616676317	0.6002317497	0.5433919455	0.5575606721
266	1.179517179	0.5893725399	0.551105798	0.575483871	0.5860023725	0.6983783784	0.6234986945	0.5823496346	0.561849711	0.6005797101	0.5417376491	0.5575606721
267	1.179740876	0.5904144478	0.549490102	0.5782356729	0.5900473934	0.6986522911	0.6259780908	0.578028169	0.561849711	0.6050029087	0.5428733674	0.5586592179
268	1.179887869	0.5899513776	0.5490430622	0.5788113695	0.58704694	0.7	0.6277372263	0.5774011299	0.5605536332	0.6028985507	0.5417376491	0.5582554517
269	1.180046907	0.5894883075	0.5489260143	0.5817245817	0.5928571429	0.6965442765	0.6269592476	0.5761177136	0.5608770917	0.6026451984	0.5395560615	0.5536159601
270	1.180154483	0.5897198426	0.5480597015	0.581185567	0.5903971547	0.6976241901	0.6272251309	0.5808281339	0.5587044534	0.6041426928	0.5384615385	0.5555555556
271	1.180422152	0.5899513776	0.5495818399	0.5819354839	0.5914489311	0.6965442765	0.6278825996	0.5783814375	0.5595375723	0.6044905009	0.5398981324	0.5550715619
272	1.180585791	0.5912248206	0.5536249251	0.5795235029	0.5921521998	0.6986522911	0.6303093865	0.5788581119	0.5601851852	0.6040345821	0.5410299943	0.5586592179
273	1.180952393	0.5909932855	0.5509838998	0.5836023241	0.5930787589	0.6989768444	0.6309711286	0.5780542986	0.5603697285	0.6014951121	0.5402951192	0.5570719603
274	1.180692476	0.5915721232	0.5556216538	0.5848934797	0.5928571429	0.6961683756	0.6357406431	0.5813031161	0.5608770917	0.5983889528	0.5395927602	0.5558312655
275	1.180680414	0.5914563556	0.5561497326	0.5828497743	0.5952380952	0.6965442765	0.6332453826	0.5796610169	0.5605536332	0.5987334485	0.5421618563	0.5550715619
276	1.180783725	0.5919194258	0.5550295858	0.5829015544	0.5918003565	0.6962162162	0.6354550237	0.5793337098	0.5623556582	0.6012694749	0.5430839002	0.5572139303
277	1.180581401	0.591109053	0.5555555556	0.5860284605	0.5877453896	0.6955110871	0.6342494715	0.5801699717	0.5605536332	0.5993111366	0.5428733674	0.5551425031
278	1.180686291	0.591109053	0.5518058022	0.5839228296	0.5861244019	0.6950431034	0.6325777543	0.5803520727	0.5628257093	0.6011494253	0.5453514739	0.5572755418
279	1.181091102	0.5912248206	0.5548310611	0.5854287556	0.5840813884	0.6947141316	0.6330708661	0.578080636	0.5616676317	0.6020761246	0.5481313703	0.5555555556
280	1.180735804	0.5920351933	0.553518628	0.5854287556	0.5871779509	0.6961683756	0.6340694006	0.5788876277	0.563625799	0.6033390904	0.5500848896	0.5532963648
281	1.180780939	0.5915721232	0.5526627219	0.5856496445	0.5878824235	0.6943844492	0.6327387198	0.5790368272	0.5644599303	0.6014951121	0.5491525424	0.5537700865
282	1.180909829	0.5922667284	0.5510324484	0.5882352941	0.5894357743	0.6950431034	0.6320209974	0.5798082346	0.5618107951	0.6049453709	0.546385885	0.559752322
283	1.181064491	0.5913405881	0.5533923304	0.5873221216	0.5858343337	0.6940540541	0.6311907271	0.5788288288	0.5612009238	0.6042504308	0.5455580866	0.5581683168
284	1.181057135	0.5912248206	0.5545722714	0.5861846352	0.5856885147	0.6943844492	0.6311907271	0.5798082346	0.5600461894	0.6027554535	0.5452475811	0.5585139319
285	1.181196482	0.5915721232	0.554770318	0.5884640311	0.5851318945	0.6965442765	0.6315234581	0.5804630152	0.5596755504	0.6037952846	0.5440090857	0.5576804442
286	1.181275131	0.5922667284	0.55391868	0.590058102	0.5845786013	0.694009714	0.6315234581	0.5814479638	0.5606936416	0.603926097	0.549175668	0.5599505562
287	1.181497463	0.5919194258	0.5503830289	0.5892972276	0.5871779509	0.692887931	0.6310272537	0.5824362606	0.561627907	0.6057803468	0.5483323912	0.556176288
288	1.181500849	0.5915721232	0.5500588928	0.5880077369	0.5873205742	0.694009714	0.6316894019	0.5808281339	0.561627907	0.6047316792	0.5475113122	0.5558312655
289	1.181707587	0.5909932855	0.5510324484	0.5883870968	0.5845786013	0.6925566343	0.6288713911	0.5806451613	0.561627907	0.6058857473	0.5478211658	0.5545905707
290	1.181653103	0.5914563556	0.5510324484	0.5889175258	0.5876720527	0.6929303832	0.6299212598	0.5795132994	0.5629715612	0.6051873199	0.5471055619	0.5554866708
291	1.181662313	0.591109053	0.5499412456	0.590058102	0.5852782765	0.6922660898	0.6309148265	0.5837104072	0.5613015689	0.6057803468	0.5448354143	0.5536374846
292	1.181621296	0.5914563556	0.5495283019	0.5892972276	0.5841760857	0.6922660898	0.6297468354	0.5835694051	0.5632653061	0.6075362319	0.5480225989	0.5540540541
293	1.181712019	0.5921509609	0.5529411765	0.5865633075	0.5873959572	0.6925985954	0.6298633018	0.5863044709	0.5624270712	0.604759141	0.5478211658	0.5573366215
294	1.182078206	0.5915721232	0.5505020673	0.586407767	0.5866188769	0.6922660898	0.6318565401	0.586440678	0.5619546248	0.6017291066	0.5469988675	0.5573971762
295	1.182191037	0.5916878907	0.5567375887	0.584516129	0.5886567164	0.691184424	0.631467793	0.5845110232	0.5609329446	0.6034682081	0.544738323	0.5575384615
296	1.182297622	0.5909932855	0.5567375887	0.5828497743	0.5884455033	0.6914778857	0.6301369863	0.5804630152	0.5615878576	0.6049739734	0.5412429379	0.5583693638
297	1.182592152	0.5904144478	0.5533923304	0.5828497743	0.5867768595	0.6908500271	0.6308016878	0.579481398	0.5635618043	0.6024376088	0.5452488688	0.5552128316
298	1.182718532	0.5922667284	0.554770318	0.5882352941	0.583283936	0.6918918919	0.6335797254	0.5828635851	0.5653958944	0.6044083527	0.5485327314	0.5563076923
299	1.182813051	0.5923824959	0.5524146054	0.5861182519	0.580760095	0.6955579632	0.6360759494	0.584320361	0.5610753945	0.6077861708	0.550396376	0.5550769231
300	1.182777334	0.5923824959	0.5540460721	0.5868725869	0.5809128631	0.694009714	0.6381405177	0.5825791855	0.5619158879	0.6060606061	0.5496613995	0.5552825553
301	1.182712576	0.5927297986	0.5532666274	0.5885383129	0.5811051693	0.6954643629	0.6355042017	0.5865002836	0.5614443797	0.6054619407	0.5478211658	0.5578231293
302	1.182623374	0.5929613336	0.5560802834	0.5881595882	0.5851632047	0.696969697	0.6341207349	0.5834279228	0.5602795574	0.6053240741	0.5472018089	0.5588599752
303	1.182277187	0.5906459829	0.5519671169	0.5891472868	0.5793838863	0.6934782609	0.6329113924	0.5803876853	0.5609329446	0.6027713626	0.5480225989	0.554601227
304	1.182446094	0.5908775179	0.5506736965	0.5892972276	0.5788849348	0.6931015752	0.6338624339	0.5806818182	0.5627553999	0.6019641826	0.5478211658	0.5570552147
305	1.182559095	0.5900671452	0.5505882353	0.587403599	0.5809128631	0.6931015752	0.6310782241	0.5754824064	0.5622443016	0.603926097	0.5478211658	0.5552825553
306	1.183011368	0.591109053	0.554245283	0.5896774194	0.5814091178	0.6923076923	0.6325237592	0.582480091	0.5637740245	0.6005763689	0.5484419263	0.5522755228
307	1.183004301	0.5909932855	0.555227407	0.5880077369	0.5819041987	0.6923076923	0.633192389	0.581487791	0.5619158879	0.6016166282	0.5478211658	0.5530349479
308	1.18346254	0.5906459829	0.5518867925	0.5842985843	0.5766944114	0.6921832884	0.6360274696	0.5807187678	0.5632653061	0.6013824885	0.5498866213	0.5552825553
309	1.183575509	0.5907617504	0.5531914894	0.5854287556	0.5778834721	0.692972973	0.6342494715	0.5792163543	0.5635939323	0.6022988506	0.5507082153	0.5537139349
310	1.183684846	0.5907617504	0.5545722714	0.5852090032	0.5816448153	0.6919739696	0.6349709456	0.5799886942	0.5610753945	0.6020761246	0.5463800905	0.5561694291
311	1.183601244	0.5912248206	0.5550972304	0.5839228296	0.5797619048	0.6915584416	0.6349709456	0.5821064553	0.5644028103	0.6023121387	0.5514124294	0.5524861878
312	1.183884006	0.5919194258	0.5559481743	0.5868725869	0.5829863177	0.6937669377	0.6342494715	0.5835214447	0.5639229422	0.6032482599	0.5484419263	0.5526960784
313	1.184108485	0.5913405881	0.5589622642	0.5815147625	0.5831842576	0.6926829268	0.6356425172	0.5835214447	0.5614035088	0.6032482599	0.5473087819	0.5518925519
314	1.184118693	0.5909932855	0.5604719764	0.5820512821	0.5821428571	0.6891304348	0.6346356917	0.5817361894	0.5607476636	0.6042998257	0.5487528345	0.5525672372
315	1.184418514	0.5931928687	0.5625	0.5803971813	0.5843768634	0.698102981	0.6336842105	0.5823927765	0.5638921454	0.6044083527	0.5509049774	0.5568531039
316	1.18446482	0.592614031	0.5620223398	0.5835475578	0.5797619048	0.6956049919	0.6332982086	0.5838509317	0.5655737705	0.6028985507	0.5512167516	0.5543945913
317	1.184387298	0.5913405881	0.5593419506	0.5820991629	0.5816023739	0.6938110749	0.6322987901	0.584841629	0.561732007	0.6013904983	0.5482406356	0.5540540541
318	1.18437338	0.5915721232	0.5623529412	0.578778135	0.5831353919	0.6948968512	0.6336320506	0.5832389581	0.5637426901	0.6024376088	0.5487528345	0.5504587156
319	1.184585035	0.591109053	0.5598591549	0.581185567	0.5829863177	0.6948968512	0.6340694006	0.5809739524	0.561732007	0.6006944444	0.550625711	0.5495716034
320	1.184695366	0.5908775179	0.5592028136	0.5791505792	0.5811051693	0.6930157011	0.6375131718	0.5839002268	0.563625799	0.6011627907	0.5453508272	0.5496932515
321	1.18491456	0.5900671452	0.5557501459	0.5791855204	0.5821428571	0.6960304513	0.6372239748	0.5814479638	0.559114735	0.5990730012	0.5433789954	0.5526960784
322	1.18490065	0.5904144478	0.5558806319	0.5795601552	0.580952381	0.6959826276	0.6351209253	0.5835214447	0.5637740245	0.5990730012	0.5435897436	0.5519360787
323	1.184911154	0.5907617504	0.5592527729	0.5795235029	0.5789160214	0.6974470397	0.6358381503	0.5831923294	0.5637740245	0.596287703	0.5451428571	0.5532963648
324	1.185032093	0.5892567724	0.5567251462	0.5785760103	0.5780691299	0.6955579632	0.6354550237	0.5783814375	0.5602795574	0.6003490401	0.5416191562	0.5526153846
325	1.185066862	0.589604075	0.5560747664	0.5780346821	0.5780691299	0.6966901791	0.6354550237	0.5801354402	0.5606060606	0.6006984866	0.5416191562	0.5538461538
326	1.185299245	0.5906459829	0.5578947368	0.5825864277	0.5773809524	0.6974972797	0.6375131718	0.5777275297	0.563625799	0.6002317497	0.5455587393	0.5519360787
327	1.18562081	0.5913405881	0.5620608899	0.5838668374	0.5795724466	0.6978769733	0.6377578001	0.5775764439	0.5631180919	0.5997679814	0.5450399088	0.5530349479
328	1.18545762	0.5906459829	0.5603296057	0.5831727681	0.5795387345	0.6974972797	0.6349709456	0.5804630152	0.5593023256	0.5997679814	0.5404789054	0.5573971762
329	1.18581165	0.5914563556	0.5595307918	0.5833869929	0.5849056604	0.6952743074	0.6363636364	0.5808281339	0.5604651163	0.6020881671	0.5419281232	0.5561694291
