iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
165	1.153946626	0.5991439149	0.5697329377	0.6115384615	0.612716763	0.7056300268	0.6391545043	0.5995343423	0.5604083948	0.5768292683	0.5402298851	0.55875
166	1.153687517	0.5986811661	0.5690574985	0.6119307248	0.6128101558	0.7056928034	0.6361348767	0.5990675991	0.5600907029	0.5759416768	0.5411629246	0.5585472761
167	1.153859821	0.5990282277	0.5680473373	0.6109693878	0.6109510086	0.7056928034	0.6373737374	0.601635514	0.5623582766	0.574908648	0.5420023015	0.5597996243
168	1.154131017	0.5986811661	0.5658823529	0.6095846645	0.6136101499	0.7071466953	0.6355803345	0.6025791325	0.5583238958	0.5768063145	0.5414746544	0.56
169	1.15422768	0.600532161	0.570754717	0.6105799873	0.6145833333	0.7070815451	0.6362252664	0.6031560491	0.5620767494	0.5782105904	0.5433526012	0.5635910224
170	1.154221298	0.6014576585	0.5697399527	0.6143039591	0.6141367323	0.7082884822	0.6385786802	0.605355064	0.5618993782	0.5795868773	0.5429394813	0.5646766169
171	1.154215043	0.6007635354	0.5680612846	0.6126356094	0.6158290006	0.7086698977	0.638254693	0.6046783626	0.5620767494	0.5788834951	0.539976825	0.56308266
172	1.154713111	0.5991439149	0.5694034259	0.6114649682	0.6116560877	0.707277628	0.6349367089	0.6062024576	0.5604519774	0.5771324864	0.5378831695	0.5596502186
173	1.154761551	0.6006478482	0.5715976331	0.6132315522	0.6140552995	0.7076591154	0.6365940193	0.6093567251	0.5606316977	0.5802543913	0.5385060799	0.5593008739
174	1.154820838	0.6009949098	0.5702527925	0.6146964856	0.6113989637	0.7075268817	0.6385786802	0.6074766355	0.5632054176	0.5804493018	0.5397562391	0.5608994379
175	1.154389443	0.6008792226	0.5722679201	0.6141025641	0.6093479515	0.7081545064	0.6355803345	0.6082895505	0.5636672326	0.5780206436	0.5401966455	0.56375
176	1.154495501	0.6006478482	0.5705882353	0.6121405751	0.6098964327	0.7085346216	0.6372399797	0.608797654	0.5622171946	0.5790754258	0.5405092593	0.5616438356
177	1.154529168	0.6006478482	0.5729411765	0.6129238644	0.607696726	0.7071466953	0.6352583587	0.6088992974	0.5633162976	0.5799392097	0.5410404624	0.5619937695
178	1.154814875	0.599259602	0.5699177438	0.6151882578	0.6083956297	0.7060720043	0.6335025381	0.6069127124	0.5609480813	0.5766423358	0.5368971528	0.5632398754
179	1.154823778	0.5993752892	0.5717647059	0.6108626198	0.6060954572	0.7053763441	0.6325910931	0.608797654	0.565143824	0.5783718104	0.5372093023	0.5623441397
180	1.154756948	0.5987968533	0.5695830887	0.6099110546	0.6053991959	0.7041036717	0.6322711179	0.6104276508	0.5623582766	0.5787234043	0.5402898551	0.56
181	1.155260305	0.599259602	0.5714285714	0.6124523507	0.6045977011	0.702528241	0.6307304786	0.6088992974	0.5633484163	0.5815085158	0.5422943221	0.5597484277
182	1.155478827	0.599259602	0.5714285714	0.6108998733	0.6051873199	0.7058189655	0.6316851665	0.6074766355	0.5607687959	0.5830797322	0.5419803127	0.5590452261
183	1.155512106	0.6011105969	0.5758112094	0.6146095718	0.6077411901	0.7076591154	0.6369168357	0.6086448598	0.5620767494	0.5802919708	0.5406032483	0.5614035088
184	1.155411066	0.6006478482	0.5758112094	0.6149968494	0.6043829296	0.7027027027	0.636317653	0.610366919	0.5614035088	0.5804493018	0.5431383903	0.5620667927
185	1.155640875	0.6008792226	0.5761511216	0.6150943396	0.6044905009	0.7037236913	0.636317653	0.6101104009	0.5610448609	0.580998782	0.5433526012	0.562223626
186	1.155742954	0.6004164739	0.5741176471	0.6158690176	0.6031195841	0.7037236913	0.6363636364	0.6092020967	0.5629965948	0.5792349727	0.5419803127	0.562223626
187	1.155922818	0.6000694123	0.5712616822	0.6135357369	0.6092485549	0.7054388799	0.6373737374	0.6096131301	0.5581920904	0.5781818182	0.5409170052	0.5611146295
188	1.155920924	0.5977556687	0.5707574868	0.6148989899	0.6017291066	0.7051835853	0.63370333	0.6058479532	0.5561195713	0.5778588808	0.5368971528	0.5593434343
189	1.155903088	0.5974086071	0.5687426557	0.615676359	0.6020761246	0.7037837838	0.6343434343	0.6058479532	0.5553047404	0.5768063145	0.5356521739	0.5611601513
190	1.156250274	0.5984497918	0.568914956	0.6159695817	0.6017291066	0.7044228695	0.6349848332	0.6099706745	0.5562464669	0.5759416768	0.5437681159	0.5574387947
191	1.15602298	0.5990282277	0.566568915	0.6175349428	0.6047316792	0.7048030221	0.6377396569	0.6096131301	0.5553047404	0.5778588808	0.5437681159	0.5570890841
192	1.155914603	0.5991439149	0.5669014085	0.6188966392	0.6043829296	0.7048030221	0.6377396569	0.6079812207	0.5567476002	0.5778588808	0.5440835267	0.5567398119
193	1.156074859	0.6001850995	0.5699239321	0.6188055909	0.6025345622	0.7038440715	0.6397170288	0.6123167155	0.5604519774	0.5816636308	0.543554007	0.5540963102
194	1.156264253	0.6000694123	0.5660818713	0.62016487	0.6016166282	0.7030827474	0.641662443	0.6133960047	0.5586402266	0.5792019347	0.5451388889	0.5569461827
195	1.156294209	0.5990282277	0.5669199299	0.6175349428	0.6044083527	0.7030827474	0.6400404449	0.6090534979	0.5570621469	0.5792019347	0.5439814815	0.5540963102
196	1.156240633	0.5989125405	0.5689252336	0.6133333333	0.6050029087	0.7009194159	0.6370519939	0.6071638285	0.5613636364	0.5776435045	0.5449308756	0.5581977472
197	1.156527265	0.5991439149	0.5661036692	0.6172523962	0.6029154519	0.7029649596	0.6370967742	0.6068075117	0.5621805792	0.5778316172	0.5458742066	0.5577043044
198	1.155657003	0.5991439149	0.563625799	0.6118546845	0.6052478134	0.7015650297	0.6373292868	0.607520564	0.5652667423	0.5778316172	0.5473441109	0.5591531756
199	1.155580625	0.5986811661	0.5684210526	0.6140127389	0.6015037594	0.7009750813	0.6359959555	0.6086956522	0.561861521	0.577294686	0.5445086705	0.5595015576
200	1.155607013	0.5989125405	0.5679300292	0.6161680458	0.6005797101	0.7023809524	0.6372847011	0.6070588235	0.5589072282	0.5792019347	0.5460829493	0.5597014925
201	1.155436489	0.5991439149	0.5677267373	0.6107936508	0.6017391304	0.7034632035	0.6368209256	0.6056338028	0.5605457646	0.5788519637	0.5468208092	0.5641344956
202	1.155686358	0.6000694123	0.5695830887	0.6149936468	0.604759141	0.7055645597	0.6364094806	0.6083382267	0.5616438356	0.5771324864	0.5487944891	0.5586034913
203	1.155863238	0.5996066636	0.5685697469	0.6176284084	0.6030092593	0.7045454545	0.6356745831	0.60456942	0.5613234455	0.5802543913	0.5489067894	0.5572139303
204	1.155717637	0.6004164739	0.5704183854	0.6174242424	0.6052173913	0.7070925826	0.6353060192	0.6076246334	0.5634920635	0.5802543913	0.5459803355	0.5568676196
205	1.155799266	0.5999537251	0.573286052	0.6159695817	0.6030092593	0.7063277447	0.6330136295	0.6037514654	0.5634920635	0.5815085158	0.547660312	0.5572755418
206	1.156087643	0.5999537251	0.5702527925	0.6160657812	0.6061663758	0.704989154	0.6347124117	0.6090534979	0.5646527386	0.5771567436	0.5457705678	0.5565862709
207	1.155690916	0.6001850995	0.570754717	0.6181127296	0.6063768116	0.7042253521	0.6349367089	0.611599297	0.5627118644	0.5778588808	0.5438799076	0.5576208178
208	1.155682509	0.5999537251	0.5722748815	0.6162570888	0.6039488966	0.7046070461	0.6360424028	0.6096131301	0.5604519774	0.5742092457	0.5473441109	0.5604463732
209	1.155823414	0.6009949098	0.5754884547	0.6205583756	0.6035983749	0.7059459459	0.637695806	0.6133960047	0.5617214043	0.5722964763	0.5454545455	0.5596046943
210	1.155773062	0.6007635354	0.5734597156	0.6181127296	0.6061307114	0.7055645597	0.6373292868	0.6151121606	0.5583756345	0.5700483092	0.5465049105	0.5627329193
211	1.155821838	0.6008792226	0.5744807122	0.6174242424	0.6060254925	0.7066450567	0.6366396761	0.6143867925	0.5590062112	0.5700483092	0.5473441109	0.5623836127
212	1.156504493	0.6013419713	0.5702527925	0.617721519	0.6080372743	0.7061994609	0.639959432	0.6133019423	0.5599547511	0.5709090909	0.5480713874	0.5643256681
213	1.15663876	0.6008792226	0.566588785	0.6161616162	0.6074766355	0.7051212938	0.6386213887	0.6132075472	0.5609065156	0.570563295	0.5489067894	0.5667915106
214	1.156547795	0.6013419713	0.5697538101	0.6139240506	0.6048951049	0.7041036717	0.6393939394	0.6162927981	0.561861521	0.5733252867	0.5489067894	0.5664379289
215	1.156376724	0.60180472	0.5704225352	0.6151898734	0.6110787172	0.7022078621	0.6383409206	0.6144791054	0.562819784	0.5736714976	0.5492227979	0.566084788
216	1.156408143	0.6000694123	0.570926143	0.6136363636	0.606872452	0.7018867925	0.6392276423	0.6158392435	0.5576377058	0.5769462885	0.5420023015	0.5614906832
217	1.156551978	0.6001850995	0.5692488263	0.6118836915	0.6076833527	0.7037837838	0.6410126582	0.6153846154	0.5567598403	0.5759036145	0.5457665904	0.5597014925
218	1.156497602	0.6004164739	0.568914956	0.6111111111	0.6066240558	0.7041644132	0.6410126582	0.6133806986	0.5596801828	0.5755568934	0.5483686319	0.5603985056
219	1.156607381	0.6015733457	0.5679300292	0.6178142767	0.6058139535	0.7056910569	0.6389029964	0.6143867925	0.5620022753	0.5757392879	0.5489067894	0.5650280025
220	1.157137662	0.6011105969	0.5684210526	0.6166456494	0.6025492468	0.7067750678	0.637607704	0.6116676488	0.5642775882	0.5752265861	0.5481823428	0.5657320872
221	1.157486509	0.6015733457	0.569257744	0.6194690265	0.6035983749	0.7063921993	0.637195122	0.6164705882	0.562819784	0.5752265861	0.5481823428	0.5636250776
222	1.157501677	0.6009949098	0.5690866511	0.6172370089	0.6028985507	0.7056277056	0.6359026369	0.6142102173	0.5649202733	0.5741974561	0.5485911443	0.5634328358
223	1.157489802	0.6008792226	0.5697538101	0.6160657812	0.6027874564	0.7044840627	0.6352583587	0.6149323927	0.5644241733	0.5741974561	0.5491097071	0.5637834474
224	1.157581733	0.6004164739	0.5684210526	0.6143128562	0.6023121387	0.7063921993	0.6332827516	0.6144791054	0.5647727273	0.5757575758	0.5463976945	0.5642946317
225	1.157565915	0.6007635354	0.5687536571	0.6147021546	0.6023121387	0.705246079	0.6333333333	0.6162927981	0.5652667423	0.575922565	0.5473441109	0.5646470956
226	1.157502102	0.6000694123	0.5667638484	0.6164556962	0.5993031359	0.7016216216	0.6378433367	0.6127709432	0.5660805445	0.5757575758	0.5482938115	0.5616438356
227	1.157690741	0.6000694123	0.5664131071	0.6164556962	0.6010362694	0.7018867925	0.6361788618	0.6128461992	0.5638116846	0.5781818182	0.5471370735	0.5625
228	1.157496652	0.5996066636	0.5662580269	0.6161616162	0.6027713626	0.7026443605	0.6331300813	0.6119314826	0.5639567936	0.5771324864	0.5465049105	0.5617977528
229	1.157719018	0.5984497918	0.5660818713	0.6126582278	0.599537037	0.7016216216	0.6328600406	0.6106870229	0.5634920635	0.5762711864	0.5459803355	0.56125
230	1.157765691	0.5993752892	0.5667447307	0.6155794807	0.6	0.7025862069	0.6325910931	0.6121247793	0.564305949	0.5759416768	0.5462962963	0.5633978763
231	1.157831117	0.5989125405	0.5695830887	0.6136363636	0.5994202899	0.7029649596	0.6332827516	0.6104890984	0.5636363636	0.5754088431	0.5452449568	0.5608994379
232	1.157765362	0.5987968533	0.5697538101	0.6123737374	0.5969976905	0.7012425716	0.6346153846	0.6106870229	0.5647990945	0.5743776563	0.5467208358	0.5616010006
233	1.15759145	0.5994909764	0.5707574868	0.6152874289	0.5974625144	0.6997304582	0.6342451874	0.6103286385	0.5660805445	0.5768063145	0.5480880649	0.5616010006
234	1.158069539	0.5997223508	0.5687536571	0.6159695817	0.5972222222	0.7018867925	0.6372847011	0.6128461992	0.5634920635	0.5783424077	0.5441941075	0.5628517824
235	1.158263323	0.5999537251	0.5722644822	0.6164556962	0.5997679814	0.7019438445	0.6372399797	0.611861421	0.561861521	0.5765983112	0.543038706	0.5644555695
236	1.15828014	0.6004164739	0.5741066198	0.619379354	0.6024376088	0.7027027027	0.6365940193	0.6109476162	0.5638116846	0.5786618445	0.5418833044	0.5598503741
237	1.158392601	0.5997223508	0.5719318849	0.6192893401	0.6018518519	0.7012987013	0.6372399797	0.6130358191	0.5634604439	0.5774818402	0.5432525952	0.5544554455
238	1.158339675	0.5999537251	0.5722713864	0.6166456494	0.5996513655	0.7012987013	0.6342451874	0.613130129	0.5670454545	0.5779927449	0.5472463768	0.5558987029
239	1.158354306	0.5997223508	0.5715969358	0.6162570888	0.6011627907	0.7012987013	0.6335025381	0.613130129	0.5670454545	0.5783424077	0.5472463768	0.5536374846
240	1.158477953	0.6001850995	0.571092832	0.6196473552	0.6	0.7013550136	0.6312594841	0.6150234742	0.5633162976	0.5779927449	0.5505226481	0.5585139319
241	1.158550128	0.5994909764	0.572609209	0.6207332491	0.6004645761	0.6987560844	0.6319514661	0.6145710928	0.562642369	0.5778045838	0.5445086705	0.5578231293
242	1.158311323	0.5991439149	0.570754717	0.61829653	0.6015125073	0.7005405405	0.6339240506	0.611861421	0.5597269625	0.5786618445	0.5442964679	0.5581683168
243	1.158266968	0.5996066636	0.5704183854	0.6216045483	0.6022131625	0.7012987013	0.6353535354	0.6130358191	0.555997726	0.5771084337	0.5441941075	0.5614906832
244	1.158240801	0.5997223508	0.5714285714	0.6195583596	0.6037296037	0.7005955604	0.6346153846	0.6145710928	0.5586402266	0.577456299	0.5442964679	0.5590599876
245	1.158215921	0.5999537251	0.570754717	0.6216897856	0.6011627907	0.7023809524	0.6339737108	0.6121247793	0.5614035088	0.57986739	0.5449275362	0.5577639752
246	1.158095102	0.6001850995	0.5727810651	0.6213836478	0.6016260163	0.7027612344	0.6339737108	0.6137566138	0.5628539071	0.5765983112	0.5443993035	0.557966522
247	1.157909699	0.5993752892	0.5729474306	0.6204287516	0.5998835178	0.7023809524	0.632218845	0.6145710928	0.5605889015	0.5762507535	0.5450319582	0.5561035758
248	1.157913135	0.5990282277	0.5709219858	0.6144121365	0.6013986014	0.7012987013	0.6344410876	0.6165590135	0.5610448609	0.575030012	0.5432385374	0.5574177529
249	1.15771512	0.5997223508	0.5705847608	0.6173308033	0.6013986014	0.7012987013	0.635768262	0.6168334314	0.5599547511	0.575884823	0.5461940732	0.5577639752
250	1.158243417	0.5981027302	0.5677267373	0.6142227816	0.5963890507	0.7020585049	0.6344896933	0.6138379657	0.5604083948	0.5728038508	0.5471370735	0.5573566085
251	1.158270588	0.5982184174	0.5695754717	0.61345066	0.597553873	0.7064568638	0.6331152491	0.6147492625	0.5584562997	0.5705669481	0.5462962963	0.5574177529
252	1.158217982	0.5977556687	0.5705847608	0.6130653266	0.5974329055	0.7054347826	0.6360424028	0.6133019423	0.5536018151	0.5719446117	0.5438799076	0.557966522
253	1.15789206	0.5986811661	0.5724423418	0.6129641284	0.5985997666	0.7057546145	0.6313666162	0.6133019423	0.5600907029	0.5733173077	0.5489287782	0.5560371517
254	1.157903952	0.5983341046	0.5724423418	0.6129641284	0.5985997666	0.7053716766	0.6316851665	0.6133019423	0.5573212259	0.5736620565	0.5479768786	0.5560371517
255	1.158387014	0.5987968533	0.5699177438	0.6124763705	0.5944055944	0.7056910569	0.6340232206	0.6157489639	0.5602272727	0.574685063	0.547660312	0.5590062112
256	1.158592658	0.5968301712	0.5684086905	0.6104468219	0.5947521866	0.7022318998	0.6323751891	0.6140247496	0.5587734242	0.5698795181	0.5473441109	0.556176288
257	1.158759246	0.5977556687	0.5692488263	0.6131661442	0.5984804208	0.7040871935	0.6314199396	0.612196566	0.5595913734	0.574685063	0.5477707006	0.5533498759
258	1.158759704	0.597987043	0.5699177438	0.6106583072	0.5984804208	0.7044093631	0.6323751891	0.6151121606	0.558589306	0.5753753754	0.5471370735	0.5539033457
259	1.158785738	0.599259602	0.5697469099	0.6123982467	0.6038619075	0.7063921993	0.6310483871	0.6162927981	0.5597269625	0.5769462885	0.547235023	0.5547263682
260	1.158634467	0.5997223508	0.5700824499	0.6123982467	0.6035087719	0.7063921993	0.6313666162	0.6174734357	0.5600455322	0.5781532891	0.5485911443	0.5550715619
261	1.159047681	0.599259602	0.5705847608	0.6132665832	0.6004645761	0.7086956522	0.6316851665	0.6162998215	0.5616827743	0.5765765766	0.5467128028	0.5526641884
262	1.159296993	0.599259602	0.5705847608	0.615964802	0.6	0.707542051	0.6326942482	0.6144721234	0.5632839225	0.5734853029	0.5474410581	0.5530068196
263	1.159854476	0.5997223508	0.569239835	0.6177024482	0.6026916325	0.7097826087	0.6349848332	0.6148367953	0.559408755	0.5743405276	0.547960942	0.5525339926
264	1.159946744	0.599259602	0.5710914454	0.6150943396	0.6026916325	0.7083786725	0.6313131313	0.6155674391	0.5596801828	0.5736526946	0.5483686319	0.5538461538
265	1.159808031	0.5996066636	0.5709219858	0.6144200627	0.6037514654	0.707675558	0.6316321374	0.6161137441	0.5613234455	0.5743405276	0.5475372279	0.5554187192
266	1.159669533	0.6001850995	0.5764914353	0.6139359699	0.6054938632	0.7086956522	0.6329113924	0.61117717	0.5610448609	0.5722855429	0.5512893983	0.5552128316
267	1.159778885	0.5999537251	0.575147929	0.6151914626	0.6024518389	0.7086956522	0.6308860759	0.6099881094	0.5615034169	0.5731414868	0.5533371363	0.5562422744
268	1.160050497	0.5996066636	0.5756501182	0.6148055207	0.6026916325	0.7091503268	0.6308860759	0.6064209275	0.5616438356	0.573996405	0.5532157086	0.5548705302
269	1.159979709	0.6000694123	0.5756501182	0.6148055207	0.6036193812	0.7103109656	0.6318987342	0.6078199052	0.5619645917	0.577245509	0.5525114155	0.5518518519
270	1.160197977	0.5997223508	0.5764914353	0.61345066	0.6044340723	0.7101685699	0.6300813008	0.6110124334	0.5600455322	0.5765765766	0.5503432494	0.5517241379
271	1.160468689	0.5996066636	0.5744680851	0.6096189881	0.6047869235	0.710554951	0.6323304437	0.6122931442	0.5592739648	0.5757211538	0.5507745267	0.552745219
272	1.160798918	0.599259602	0.573964497	0.6076107299	0.6026759744	0.7104834329	0.6327568667	0.6120023767	0.5570051049	0.5776173285	0.5516055046	0.5528756957
273	1.160773824	0.5994909764	0.5737996443	0.6072319202	0.6037296037	0.7108695652	0.6327568667	0.6104513064	0.5589569161	0.577269994	0.5532646048	0.5525339926
274	1.160750752	0.5989125405	0.5737996443	0.6054931336	0.6030267753	0.7090810223	0.6334519573	0.6099881094	0.5578231293	0.5777777778	0.5524355301	0.5521927116
275	1.160615827	0.6007635354	0.5749851808	0.6116322702	0.6074766355	0.710554951	0.6321138211	0.6112759644	0.5599547511	0.5779650813	0.5545350172	0.5540540541
276	1.160469441	0.600532161	0.5771732703	0.6102117061	0.6058479532	0.7095367847	0.6328085322	0.6115407496	0.5605457646	0.5760673482	0.5540927304	0.5543945913
277	1.160364292	0.6003007867	0.57785672	0.60955928	0.6085430076	0.7096069869	0.6294982261	0.6110780226	0.5607264472	0.5769462885	0.5535816619	0.5530349479
278	1.160549945	0.5997223508	0.5781990521	0.6086956522	0.606872452	0.7088331516	0.6305119108	0.6112759644	0.5590909091	0.5762711864	0.5521191294	0.5520640789
279	1.160510472	0.6003007867	0.5781990521	0.6103169671	0.6079346558	0.7099945385	0.6305119108	0.6104513064	0.5604083948	0.5757392879	0.5524355301	0.5541871921
280	1.160423414	0.6007635354	0.5781990521	0.6084262701	0.6082895505	0.7107709131	0.6301369863	0.6117368109	0.564305949	0.575922565	0.5521191294	0.5548705302
281	1.160540669	0.5999537251	0.5754884547	0.6074534161	0.6078316774	0.7084468665	0.629122273	0.6120023767	0.5636672326	0.5764350453	0.5524355301	0.5536374846
282	1.160524633	0.6006478482	0.5771732703	0.6089108911	0.6071220082	0.7107709131	0.632166413	0.6103509816	0.5651189128	0.5738396624	0.5535816619	0.5541125541
283	1.159925892	0.600532161	0.573286052	0.6091811414	0.6079346558	0.7096774194	0.6300813008	0.6131907308	0.5664018161	0.5746987952	0.5554285714	0.5525339926
284	1.160099797	0.6009949098	0.5765124555	0.6101485149	0.6066627703	0.7071702244	0.6328085322	0.6128266033	0.5654152446	0.575045208	0.5561253561	0.5545286506
285	1.15897429	0.6004164739	0.5763313609	0.6059479554	0.6103286385	0.7081967213	0.6328085322	0.614379085	0.5610034208	0.5753920386	0.5536018151	0.5532963648
286	1.158963982	0.6013419713	0.5788849348	0.6090179123	0.6124852768	0.7063318777	0.6338242763	0.6142011834	0.562819784	0.5760869565	0.5530216648	0.5538461538
287	1.159183698	0.6007635354	0.5761707172	0.6072974644	0.611143695	0.7067833698	0.6344195519	0.6160237389	0.5613234455	0.5765983112	0.551645857	0.5537139349
288	1.159185406	0.6011105969	0.5766725873	0.6101485149	0.6122209166	0.7053034445	0.6351145038	0.6152934203	0.5603644647	0.5778045838	0.5512528474	0.554601227
289	1.159787019	0.6006478482	0.5746445498	0.609394314	0.6085932902	0.7053669222	0.6337741607	0.6168446026	0.5615428247	0.5784726398	0.551803091	0.5539215686
290	1.159967398	0.6003007867	0.5785417902	0.60815822	0.6082352941	0.7043335162	0.6330788804	0.61492891	0.5621805792	0.578820698	0.552	0.5507955936
291	1.159985088	0.6004164739	0.5795724466	0.6090179123	0.6086956522	0.703622393	0.6347427407	0.6132858837	0.5617214043	0.5767386091	0.5521191294	0.5526960784
292	1.160224137	0.5996066636	0.5758293839	0.6103575832	0.6065959953	0.7051705171	0.6315250768	0.6169330965	0.5625	0.5736526946	0.5526315789	0.5496648385
293	1.160761818	0.5996066636	0.5792284866	0.6086419753	0.6081319976	0.7050438596	0.6312563841	0.6162927981	0.5610034208	0.5759036145	0.5516847516	0.547112462
294	1.160575459	0.5997223508	0.5776986951	0.6080495356	0.608490566	0.703622393	0.6322250639	0.6155660377	0.5598631699	0.578820698	0.5512528474	0.5504252734
295	1.160853352	0.600532161	0.5785417902	0.6082665022	0.6073113208	0.7025246981	0.6323304437	0.6162034299	0.5632512879	0.5796752856	0.5538461538	0.5519756839
296	1.161042826	0.6007635354	0.5801072067	0.6069651741	0.6062389641	0.704595186	0.6328600406	0.6136631331	0.5611428571	0.582781457	0.555808656	0.5510079414
297	1.161189597	0.6013419713	0.5790725327	0.6065879428	0.6050618011	0.7063969382	0.6354855109	0.6130358191	0.5637813212	0.583030303	0.5570776256	0.5508836076
298	1.161127834	0.6014576585	0.5776727702	0.6054590571	0.6053097345	0.7064622125	0.6368260427	0.615746181	0.5624643468	0.583030303	0.5562535694	0.5524390244
299	1.16133664	0.6004164739	0.5786982249	0.6072319202	0.6022261277	0.7049808429	0.6342451874	0.611143695	0.5655644242	0.5813106796	0.5560640732	0.5493562232
300	1.161353269	0.6003007867	0.5744680851	0.6077210461	0.6033977739	0.7061403509	0.6351145038	0.6115023474	0.5649202733	0.5816636308	0.5554285714	0.5497861943
301	1.16128919	0.6014576585	0.574807806	0.6069651741	0.6060961313	0.7095002746	0.6361323155	0.6115023474	0.5681557847	0.5824773414	0.5567598403	0.5491153142
302	1.161458833	0.6021517816	0.5758293839	0.6096189881	0.606557377	0.7076923077	0.637195122	0.6107854631	0.5684931507	0.5821256039	0.5579007416	0.5525672372
303	1.16157163	0.6015733457	0.5756501182	0.6096189881	0.6072684642	0.7069154775	0.6345177665	0.6107854631	0.5673515982	0.5814234017	0.5588571429	0.5505824647
304	1.161710685	0.6014576585	0.5741287655	0.6093457944	0.6056338028	0.7073036793	0.6345177665	0.6121247793	0.5678449259	0.5805672903	0.5588571429	0.5516819572
305	1.161766703	0.6016890329	0.5744680851	0.608478803	0.6064516129	0.7087912088	0.6341463415	0.6121247793	0.5660592255	0.5805672903	0.5596801828	0.5537897311
306	1.162108349	0.6019204072	0.5746445498	0.6065879428	0.6069127124	0.7080813634	0.6365482234	0.6117647059	0.569476082	0.5786618445	0.560320183	0.5530349479
307	1.162368608	0.6022674688	0.5719360568	0.6078309509	0.606557377	0.7095002746	0.6354855109	0.6127508855	0.5702902675	0.5788519637	0.5608223872	0.5558949297
308	1.162895118	0.5998380379	0.5704142012	0.6098319851	0.6050321826	0.7054945055	0.6314184037	0.6100294985	0.5662100457	0.5802171291	0.5589072282	0.5486834048
309	1.162833604	0.6000694123	0.5732937685	0.6099378882	0.6043249562	0.7062053817	0.630988787	0.6106870229	0.5681818182	0.5802543913	0.5551113649	0.5495716034
310	1.162640611	0.5994909764	0.5724423418	0.609073959	0.6039719626	0.7065277016	0.630988787	0.6104890984	0.5655877342	0.5807622505	0.5532646048	0.5495716034
311	1.162710699	0.6001850995	0.5729474306	0.6082089552	0.6046783626	0.7065277016	0.6313105558	0.6116676488	0.5683371298	0.5797101449	0.5557461407	0.5504587156
312	1.162608589	0.5990282277	0.5742924528	0.6048237477	0.6031746032	0.7054306089	0.6303462322	0.6098707403	0.5681688534	0.5783424077	0.5549199085	0.5481299816
