iter	MultiClass
1664	1.115730956
1665	1.115868126
1666	1.115927234
1667	1.115877179
1668	1.115811681
1669	1.115777708
1670	1.11574281
1671	1.115776393
1672	1.115795357
1673	1.115916367
1674	1.115891833
1675	1.115878468
1676	1.115891009
1677	1.115787724
1678	1.115876136
1679	1.115947554
1680	1.116005012
1681	1.116065259
1682	1.11606757
1683	1.116077376
1684	1.116135838
1685	1.116196815
1686	1.116181004
1687	1.116102218
1688	1.116179309
1689	1.11621953
1690	1.11617751
1691	1.116271206
1692	1.116325629
1693	1.116332907
1694	1.116345269
1695	1.116294588
1696	1.116286656
1697	1.116288242
1698	1.116362036
1699	1.116373884
1700	1.116457556
1701	1.116512532
1702	1.116628047
1703	1.11661572
1704	1.116601148
1705	1.116677627
1706	1.1166984
1707	1.116831949
1708	1.11696559
1709	1.1170549
1710	1.117052059
1711	1.116982444
1712	1.117036342
1713	1.117130999
1714	1.117286062
1715	1.11735542
1716	1.117398446
1717	1.117429412
1718	1.117370917
1719	1.117455514
1720	1.117323423
1721	1.117358783
1722	1.117402312
1723	1.117408011
1724	1.117410057
1725	1.117334331
1726	1.117317637
1727	1.117432158
1728	1.117395948
1729	1.117410702
1730	1.117443429
1731	1.117521657
1732	1.117528572
1733	1.11761128
1734	1.117672978
1735	1.11767292
1736	1.117713224
1737	1.117731341
1738	1.117719579
1739	1.11777192
1740	1.117705855
1741	1.117745847
1742	1.117848847
1743	1.117904667
1744	1.118050179
1745	1.117984557
1746	1.117999419
1747	1.117964062
1748	1.11803276
1749	1.118073749
1750	1.118129376
1751	1.118146076
1752	1.118062144
1753	1.118136822
1754	1.118161542
1755	1.11828081
1756	1.118300566
1757	1.118358795
1758	1.118389334
1759	1.118302616
1760	1.118387154
1761	1.11841688
1762	1.118350063
1763	1.118410409
1764	1.118439453
1765	1.118536083
1766	1.118616266
1767	1.118640737
1768	1.118632864
1769	1.118689442
1770	1.118743393
1771	1.118784091
1772	1.118847015
1773	1.118833191
1774	1.118893803
1775	1.118901423
1776	1.118913454
1777	1.118937034
1778	1.119018934
1779	1.119028802
1780	1.119056403
1781	1.119208872
1782	1.1192682
1783	1.119306165
1784	1.119382459
1785	1.119387463
1786	1.119321728
1787	1.119390013
1788	1.119447619
1789	1.119546352
1790	1.119507461
1791	1.119510545
1792	1.119533607
1793	1.119505086
1794	1.119463845
1795	1.119415548
1796	1.119507692
1797	1.119540041
1798	1.119587799
1799	1.119587548
1800	1.119688517
1801	1.119761561
1802	1.119816706
1803	1.119869001
1804	1.119851923
1805	1.11997245
1806	1.120008711
1807	1.119940417
1808	1.119999312
1809	1.120013227
1810	1.120126351
1811	1.120140621
1812	1.12016173
1813	1.120197559
1814	1.120280306
1815	1.120381032
1816	1.12046095
1817	1.120572799
1818	1.120649899
1819	1.120656885
1820	1.120733004
1821	1.120785303
1822	1.120739092
1823	1.120724008
1824	1.120619589
1825	1.120583366
1826	1.120556139
1827	1.120518799
1828	1.120510133
1829	1.120577866
1830	1.120670368
1831	1.120589212
1832	1.120547022
1833	1.120568062
1834	1.120599043
1835	1.12068367
1836	1.120699703
1837	1.120776336
1838	1.120820084
1839	1.120890002
1840	1.120859592
1841	1.120852118
1842	1.120982926
1843	1.120973895
1844	1.121087437
1845	1.121028493
1846	1.121050289
1847	1.121053142
1848	1.1211553
1849	1.121155045
1850	1.121145429
1851	1.121168513
1852	1.12123373
1853	1.121327105
1854	1.121355543
1855	1.121404426
1856	1.121406092
1857	1.121448004
1858	1.121419257
1859	1.121512414
1860	1.121680623
1861	1.121734217
1862	1.121751749
1863	1.121780158
1864	1.121767615
1865	1.121774735
1866	1.12178681
1867	1.121908519
1868	1.121941735
1869	1.121979817
1870	1.122083966
1871	1.122119123
1872	1.122186253
1873	1.122244386
1874	1.122219279
1875	1.122411996
1876	1.122453155
1877	1.122520845
1878	1.122610881
1879	1.122625965
1880	1.122695127
1881	1.122640125
1882	1.122686357
1883	1.122696231
1884	1.122623955
1885	1.122669656
1886	1.122737615
1887	1.122791476
1888	1.122882535
1889	1.12295394
1890	1.122895621
1891	1.122847902
1892	1.122835236
1893	1.122929998
1894	1.122972535
1895	1.12305358
1896	1.123099857
1897	1.123077003
1898	1.123079972
1899	1.123064084
1900	1.123142033
1901	1.12319009
1902	1.123264291
1903	1.123236326
1904	1.123286405
1905	1.123244512
1906	1.123234761
1907	1.123286122
1908	1.12332564
1909	1.123362679
1910	1.123321895
1911	1.123473325
1912	1.123529863
1913	1.123613718
1914	1.123669693
1915	1.123735899
1916	1.12377361
1917	1.123832789
1918	1.123814779
1919	1.123815768
1920	1.123888617
1921	1.12398255
1922	1.123989634
1923	1.12400327
1924	1.124135549
1925	1.124141137
1926	1.124135652
1927	1.12415701
1928	1.124286206
1929	1.124379843
1930	1.124447934
1931	1.124481701
1932	1.124496348
1933	1.124527884
1934	1.124537663
1935	1.124513781
1936	1.124534425
1937	1.12452954
1938	1.12458541
1939	1.124524033
1940	1.124556747
1941	1.124597458
1942	1.124584269
1943	1.12457676
1944	1.124581338
1945	1.124638992
1946	1.124699946
1947	1.124684076
1948	1.124710158
1949	1.124747495
1950	1.124751678
1951	1.12478782
1952	1.124756297
1953	1.124795714
1954	1.124769779
1955	1.124785287
1956	1.124857465
1957	1.124938189
1958	1.124944188
1959	1.124954804
1960	1.124994047
1961	1.12503319
1962	1.124913131
1963	1.125028974
1964	1.125078609
1965	1.125105034
1966	1.125099438
1967	1.125052503
1968	1.125133506
1969	1.125153152
1970	1.125204715
1971	1.125205017
1972	1.125251128
1973	1.125206901
1974	1.125300729
1975	1.125367096
1976	1.125465548
1977	1.125530854
1978	1.125604141
1979	1.125698148
1980	1.125753956
1981	1.125834809
1982	1.125828917
1983	1.12585764
1984	1.125900515
1985	1.125964597
1986	1.1260685
1987	1.126003072
1988	1.12599122
1989	1.12599271
1990	1.126082272
1991	1.126150058
1992	1.126205693
1993	1.126239165
1994	1.126330404
1995	1.12629737
1996	1.126300612
1997	1.126362278
1998	1.126414554
1999	1.126433686
2000	1.126495227
2001	1.126586299
2002	1.126620004
2003	1.126563219
2004	1.126652527
2005	1.126701944
2006	1.126753824
2007	1.126874614
2008	1.126939683
2009	1.126915451
2010	1.126973065
2011	1.126977574
2012	1.127005407
2013	1.127020847
2014	1.127087034
2015	1.127171156
2016	1.127219182
2017	1.12721478
2018	1.127291366
2019	1.127312237
2020	1.127308672
2021	1.127415501
2022	1.127471706
2023	1.127484227
2024	1.127558664
2025	1.127591106
2026	1.127572345
2027	1.127683521
2028	1.127691246
2029	1.127662
2030	1.127639948
2031	1.127597208
2032	1.127659537
2033	1.127652472
2034	1.127656019
2035	1.127718088
2036	1.127771813
2037	1.127832832
2038	1.127830288
2039	1.1278015
2040	1.127884907
2041	1.128043516
2042	1.128048124
2043	1.128150448
2044	1.128177507
2045	1.128218599
2046	1.128237971
2047	1.12831432
2048	1.12830872
2049	1.128331819
2050	1.128418925
2051	1.12839889
2052	1.128497653
2053	1.128489661
2054	1.128612522
2055	1.128536017
2056	1.128556328
2057	1.128597084
2058	1.128603494
2059	1.128687583
2060	1.128735276
2061	1.128733143
2062	1.128831753
2063	1.128851961
2064	1.128870939
2065	1.128932345
2066	1.12897366
2067	1.129061843
2068	1.129144869
2069	1.129194479
2070	1.129274293
2071	1.129224009
2072	1.129276344
2073	1.129325164
2074	1.129344755
2075	1.129327457
2076	1.12941715
2077	1.129478587
2078	1.129540832
2079	1.129572135
2080	1.129605506
2081	1.12964023
2082	1.129652962
2083	1.129749409
2084	1.129740805
2085	1.12972613
2086	1.129700855
2087	1.129715344
2088	1.129773425
2089	1.129909681
2090	1.130053253
2091	1.130003462
2092	1.13001001
2093	1.130113685
2094	1.130141093
2095	1.130162456
2096	1.13011711
2097	1.130138079
2098	1.130209643
2099	1.130249046
2100	1.130324422
2101	1.130361782
2102	1.130372281
2103	1.130442136
2104	1.130481424
2105	1.130488795
2106	1.130597806
2107	1.130612604
2108	1.130587146
2109	1.13069399
2110	1.130748384
2111	1.130806051
2112	1.130876011
2113	1.130897447
2114	1.130912373
2115	1.130906675
2116	1.130910212
2117	1.130941517
2118	1.130942471
2119	1.130921405
2120	1.131007361
2121	1.13104078
2122	1.131161447
2123	1.131106603
2124	1.131185408
2125	1.131290196
2126	1.131358547
2127	1.131400891
2128	1.131421842
2129	1.13149479
2130	1.131540559
2131	1.131555132
2132	1.131542524
2133	1.131634039
2134	1.131651968
2135	1.131681773
2136	1.1317609
2137	1.131751401
2138	1.131832476
2139	1.131834455
2140	1.131895443
2141	1.131976144
2142	1.131888959
2143	1.131932546
2144	1.13190506
2145	1.131958734
2146	1.131957092
2147	1.132027288
2148	1.132148567
2149	1.132230993
2150	1.132292306
2151	1.132363732
2152	1.132370303
2153	1.13249292
2154	1.132540438
2155	1.132580718
2156	1.132698915
2157	1.132723459
2158	1.132756529
2159	1.132789611
2160	1.132809089
2161	1.132817782
2162	1.132854882
2163	1.132829395
2164	1.132906594
2165	1.132905547
2166	1.132952688
2167	1.133007764
2168	1.133049025
2169	1.133092316
2170	1.133170622
2171	1.133288252
2172	1.133276461
2173	1.133299275
2174	1.133269976
2175	1.133279357
2176	1.133323993
2177	1.133379908
2178	1.133487932
2179	1.133534293
2180	1.133561685
2181	1.13359534
2182	1.13365228
2183	1.133694011
2184	1.133776604
2185	1.133786719
2186	1.133846657
2187	1.133910244
2188	1.133891316
2189	1.13390879
2190	1.13401481
2191	1.134066988
2192	1.134085401
2193	1.134156498
2194	1.134186562
2195	1.13416655
2196	1.134228324
2197	1.134266299
2198	1.134326063
2199	1.134379898
2200	1.134369513
2201	1.134445893
2202	1.134474074
2203	1.134492178
2204	1.134540784
2205	1.134528415
2206	1.134574593
2207	1.134562477
2208	1.134514499
2209	1.134596331
2210	1.134603095
2211	1.134608308
2212	1.134699862
2213	1.134750081
2214	1.134775597
2215	1.134767156
2216	1.134830844
2217	1.134912939
2218	1.13494219
2219	1.13495851
2220	1.134990487
2221	1.135025722
2222	1.135047326
2223	1.135071749
2224	1.135150166
2225	1.13522364
2226	1.135266341
2227	1.135361175
2228	1.135402461
2229	1.135503743
2230	1.13555958
2231	1.135582717
2232	1.135702776
2233	1.135735121
2234	1.135794618
2235	1.135807113
2236	1.135829839
2237	1.135844716
2238	1.135856708
2239	1.135886204
2240	1.135919755
2241	1.135982672
2242	1.135998492
2243	1.136002506
2244	1.136057418
2245	1.136088209
2246	1.136132614
2247	1.136130263
2248	1.136176605
2249	1.136185954
2250	1.13618107
2251	1.136171565
2252	1.136190903
2253	1.13630757
2254	1.136350383
2255	1.136408237
2256	1.136514763
2257	1.136583705
2258	1.136738951
2259	1.136782793
2260	1.136811682
2261	1.136880947
2262	1.136980131
2263	1.136974007
2264	1.137000962
2265	1.137044925
2266	1.137063989
2267	1.137089809
2268	1.1371463
2269	1.137174216
2270	1.137259978
2271	1.137296668
2272	1.137371892
2273	1.137443193
2274	1.137441786
2275	1.137529908
2276	1.137599915
2277	1.137667063
2278	1.137708684
2279	1.137734729
2280	1.137800803
2281	1.137812872
2282	1.137830799
2283	1.137830115
2284	1.137856557
2285	1.137884855
2286	1.137960645
2287	1.1380029
2288	1.138012526
2289	1.138088616
2290	1.138214495
2291	1.138254528
2292	1.138244364
2293	1.138288009
2294	1.138356812
2295	1.138398628
2296	1.138416706
2297	1.138493571
2298	1.138512309
2299	1.138528763
2300	1.138562282
2301	1.138649978
2302	1.13866566
2303	1.138671814
2304	1.138711993
2305	1.13874426
2306	1.138741496
2307	1.138775497
2308	1.138794638
2309	1.138818959
2310	1.1388225
2311	1.138952241
2312	1.13898436
2313	1.138993231
2314	1.138992882
2315	1.139136938
2316	1.139208484
2317	1.139236541
2318	1.139208268
2319	1.139235368
2320	1.139245707
2321	1.139274771
2322	1.139280704
2323	1.139314666
2324	1.139350102
2325	1.139394608
2326	1.139438621
2327	1.139439884
2328	1.13950755
2329	1.139543237
2330	1.139498072
2331	1.139637815
2332	1.139714343
2333	1.139812235
2334	1.139840845
2335	1.139865171
2336	1.140014033
2337	1.14002412
2338	1.140101509
2339	1.140127545
2340	1.140145009
2341	1.140182803
2342	1.140219043
2343	1.140313974
2344	1.140357938
2345	1.140412358
2346	1.140488798
2347	1.140558999
2348	1.14067391
2349	1.140703905
2350	1.14069328
2351	1.140700983
2352	1.14069406
2353	1.140758749
2354	1.140696294
2355	1.140716425
2356	1.140695525
2357	1.140741095
2358	1.140725079
2359	1.140782739
2360	1.140826601
2361	1.140837588
2362	1.140896358
2363	1.140944684
2364	1.140989734
2365	1.141036791
2366	1.141054992
2367	1.141081102
2368	1.1410913
2369	1.141109311
2370	1.141175914
2371	1.141192663
2372	1.141204793
2373	1.141291261
2374	1.141302049
2375	1.141351631
2376	1.141367535
2377	1.141375151
2378	1.141403515
2379	1.141497117
2380	1.141542314
2381	1.141629165
2382	1.141685428
2383	1.141749961
2384	1.141826352
2385	1.141816357
2386	1.141767507
2387	1.141844379
2388	1.141811409
2389	1.141881524
2390	1.141971886
2391	1.142063977
2392	1.142088424
2393	1.142084762
2394	1.142171907
2395	1.142232508
2396	1.142222718
2397	1.142266882
2398	1.142299499
2399	1.142354188
2400	1.142387082
2401	1.14243484
2402	1.142451706
2403	1.142499401
2404	1.142590581
2405	1.142622236
2406	1.142650204
2407	1.142683711
2408	1.142742104
2409	1.142786
2410	1.14279112
2411	1.142819282
2412	1.142854202
2413	1.142917785
2414	1.142929
2415	1.142975012
2416	1.143024451
2417	1.142999331
2418	1.142997249
2419	1.143081777
2420	1.143050426
2421	1.143098248
2422	1.143138877
2423	1.143139008
2424	1.143188801
2425	1.143290797
2426	1.143303045
2427	1.143358382
2428	1.143365943
2429	1.143408284
2430	1.143435676
2431	1.143475315
2432	1.143516062
2433	1.143567013
2434	1.143557542
2435	1.143604586
2436	1.143621733
2437	1.14362655
2438	1.143690168
2439	1.143770624
2440	1.143854699
2441	1.143908907
2442	1.144001913
2443	1.143991526
2444	1.144126752
2445	1.144151432
2446	1.144206117
2447	1.144223854
2448	1.14425319
2449	1.144273164
2450	1.144351011
2451	1.144387512
2452	1.144511422
2453	1.144521131
2454	1.144579695
2455	1.144692563
2456	1.14469547
2457	1.144751013
2458	1.14477785
2459	1.144783449
2460	1.144813962
2461	1.144799091
2462	1.14477752
2463	1.14484062
2464	1.14484676
2465	1.144856279
2466	1.144914486
2467	1.144970988
2468	1.1450198
2469	1.14510033
2470	1.145143465
2471	1.145161023
2472	1.145171875
2473	1.14517525
2474	1.145191027
2475	1.145231537
2476	1.145294436
2477	1.14530974
2478	1.145350594
2479	1.145381199
2480	1.145411846
2481	1.145491982
2482	1.145537808
2483	1.145573446
2484	1.145565208
2485	1.145610254
2486	1.145655794
2487	1.145679932
2488	1.145679071
2489	1.145642771
2490	1.145680537
2491	1.145632963
2492	1.145547401
2493	1.145596537
2494	1.145717207
2495	1.145755954
2496	1.145796384
2497	1.145836173
2498	1.145864429
2499	1.145910599
2500	1.145938574
2501	1.146034904
2502	1.146039602
2503	1.146198713
2504	1.146307685
2505	1.146251084
2506	1.146284455
2507	1.146371773
2508	1.146403498
2509	1.146563472
2510	1.146543378
2511	1.146576569
2512	1.14672035
2513	1.146736068
2514	1.146793743
2515	1.146803818
2516	1.146853506
2517	1.146847838
2518	1.146946697
2519	1.14699145
2520	1.147066511
2521	1.14709601
2522	1.147118249
2523	1.147153128
2524	1.147188612
2525	1.147235119
2526	1.147348375
2527	1.147464918
2528	1.147490678
2529	1.147534085
2530	1.147556488
2531	1.147582556
2532	1.147537285
2533	1.147582947
2534	1.147623312
2535	1.14762078
2536	1.147643105
2537	1.147737649
2538	1.147788126
2539	1.147815812
2540	1.147863016
2541	1.147883829
2542	1.14791189
2543	1.147962073
2544	1.147979597
2545	1.148025329
2546	1.148000914
2547	1.148076903
2548	1.148126365
2549	1.14816472
2550	1.148229114
2551	1.1482477
2552	1.148383885
2553	1.148408498
2554	1.148452349
2555	1.148489414
2556	1.148502887
2557	1.148515817
2558	1.148526417
2559	1.148548483
2560	1.148583581
2561	1.148619274
2562	1.148587895
2563	1.148580136
2564	1.148627675
2565	1.148615873
2566	1.148700284
2567	1.148702722
2568	1.148712991
2569	1.148715121
2570	1.148686048
2571	1.148723624
2572	1.148747922
2573	1.148726076
2574	1.148790852
2575	1.148879053
2576	1.148904323
2577	1.148937217
2578	1.148978393
2579	1.148966194
2580	1.148999021
2581	1.149049089
2582	1.149084604
2583	1.149123096
2584	1.149166553
2585	1.149220896
2586	1.149184746
2587	1.149248563
2588	1.149260361
2589	1.149258257
2590	1.149290446
2591	1.149299145
2592	1.149332012
2593	1.149384588
2594	1.149396678
2595	1.149437636
2596	1.149444317
2597	1.149485622
2598	1.149534987
2599	1.149506941
2600	1.14953891
2601	1.149557804
2602	1.149619747
2603	1.149701399
2604	1.149737217
2605	1.149784567
2606	1.149808553
2607	1.149850821
2608	1.149893464
2609	1.149921734
2610	1.149938479
2611	1.149995169
2612	1.150015738
2613	1.150062347
2614	1.150102623
2615	1.150117973
2616	1.150145064
2617	1.150212856
2618	1.150261395
2619	1.150265469
2620	1.150287
2621	1.15036636
2622	1.150438398
2623	1.150413771
2624	1.150430002
2625	1.150469309
2626	1.150464793
2627	1.150505247
2628	1.150494611
2629	1.150533842
2630	1.150576022
2631	1.150623569
2632	1.150630047
2633	1.150644022
2634	1.150684222
2635	1.150720244
2636	1.150756799
2637	1.150746572
2638	1.150767092
2639	1.150832642
2640	1.150922387
2641	1.1509277
2642	1.150975256
2643	1.151063745
2644	1.151069578
2645	1.151097396
2646	1.151104956
2647	1.151160297
2648	1.151191296
2649	1.151324904
2650	1.15136216
2651	1.151390757
2652	1.151393346
2653	1.151375177
2654	1.15142573
2655	1.151459814
2656	1.15150809
2657	1.15160682
2658	1.151619927
2659	1.151605752
2660	1.151618093
2661	1.151672986
2662	1.151750943
2663	1.151798142
2664	1.151891411
2665	1.151997763
2666	1.152041647
2667	1.152073737
2668	1.152109778
2669	1.152105435
2670	1.152121873
2671	1.152099168
2672	1.15209419
2673	1.152118491
2674	1.152181088
2675	1.152195175
2676	1.152238224
2677	1.152289846
2678	1.152339839
2679	1.152363458
2680	1.152414724
2681	1.152529458
2682	1.15264119
2683	1.152688272
2684	1.152700366
2685	1.15274417
2686	1.152771848
2687	1.152777552
2688	1.152874662
2689	1.15287708
2690	1.152925819
2691	1.153028147
2692	1.153052177
2693	1.153030236
2694	1.152991328
2695	1.153029224
2696	1.153058227
2697	1.153068781
2698	1.153191904
2699	1.153200956
2700	1.153307115
2701	1.1533138
2702	1.153277955
2703	1.153352617
2704	1.153370067
2705	1.15336816
2706	1.153407431
2707	1.15338162
2708	1.15336596
2709	1.153390067
2710	1.153379751
2711	1.153376282
2712	1.153424259
2713	1.153438935
2714	1.153480278
2715	1.153456337
2716	1.153487472
2717	1.153536913
2718	1.153540243
2719	1.153582958
2720	1.153599707
2721	1.153671969
2722	1.15367756
2723	1.153714762
2724	1.153719539
2725	1.15376054
2726	1.153782872
2727	1.153900801
2728	1.153959691
2729	1.154011173
2730	1.154023232
2731	1.154049019
2732	1.154079823
2733	1.154063432
2734	1.154144396
2735	1.15423201
2736	1.154275387
2737	1.154324992
2738	1.154318984
2739	1.154312501
2740	1.154385829
2741	1.154378866
2742	1.154376028
2743	1.154378567
2744	1.154413445
2745	1.154452129
2746	1.15446829
2747	1.154532493
2748	1.154515641
2749	1.154528175
2750	1.154559469
2751	1.154570404
2752	1.154625254
2753	1.15467818
2754	1.154751091
2755	1.154790454
2756	1.154830235
2757	1.154903078
2758	1.15494205
2759	1.154969102
2760	1.154990263
2761	1.155052452
2762	1.155092699
2763	1.155152088
2764	1.155197566
2765	1.155299378
2766	1.155304081
2767	1.155249729
2768	1.155269447
2769	1.155283636
2770	1.155345459
2771	1.155365071
2772	1.155516439
2773	1.155632645
2774	1.155690219
2775	1.155776792
2776	1.155823125
2777	1.155921505
2778	1.155873323
2779	1.155869257
2780	1.155864705
2781	1.155951751
2782	1.156004949
2783	1.156036882
2784	1.1560367
2785	1.156134744
2786	1.156188772
2787	1.156208117
2788	1.156280035
2789	1.156303355
2790	1.156346509
2791	1.156364102
2792	1.156369079
2793	1.15642923
2794	1.156495077
2795	1.156542505
2796	1.156561214
2797	1.156609725
2798	1.156670559
2799	1.156695527
2800	1.156718582
2801	1.156752798
2802	1.156780331
2803	1.156784966
2804	1.156804331
2805	1.156874807
2806	1.156905133
2807	1.156971041
2808	1.157006305
2809	1.157021314
2810	1.157021448
2811	1.157128523
2812	1.157161618
2813	1.157184201
2814	1.157195935
2815	1.157233772
2816	1.157237241
2817	1.157258252
2818	1.157246777
2819	1.157311541
2820	1.157385749
2821	1.157428169
2822	1.15743661
2823	1.157517163
2824	1.157571051
2825	1.157613732
2826	1.15761014
2827	1.157676486
2828	1.15773425
2829	1.157820163
2830	1.157852722
2831	1.157886315
2832	1.157939473
2833	1.15796227
2834	1.157977043
2835	1.15806065
2836	1.158144415
2837	1.158173231
2838	1.1582119
2839	1.158232206
2840	1.158314383
2841	1.158317198
2842	1.158337434
2843	1.158390793
2844	1.158384918
2845	1.158404651
2846	1.158406056
2847	1.158451722
2848	1.158498681
2849	1.158557372
2850	1.158583811
2851	1.158577337
2852	1.158632882
2853	1.158676494
2854	1.158740949
2855	1.158788255
2856	1.15882148
2857	1.15886248
2858	1.158822617
2859	1.158818796
2860	1.158858375
2861	1.158904141
2862	1.158928512
2863	1.159004746
2864	1.159019111
2865	1.159041546
2866	1.159007858
2867	1.159028596
2868	1.15901168
2869	1.159026369
2870	1.159061652
2871	1.159121
2872	1.159131411
2873	1.159224965
2874	1.159279252
2875	1.159365949
2876	1.159372406
2877	1.159445308
2878	1.159457586
2879	1.159443669
2880	1.159498488
2881	1.159513923
2882	1.159541851
2883	1.159613052
2884	1.159669463
2885	1.15973496
2886	1.159834392
2887	1.159809361
2888	1.15987106
2889	1.159860046
2890	1.159864745
2891	1.159882708
2892	1.159922758
2893	1.159970503
2894	1.159974812
2895	1.160014389
2896	1.160032656
2897	1.160019816
2898	1.160020867
2899	1.160040067
2900	1.160085415
2901	1.160143955
2902	1.1601732
2903	1.160230879
2904	1.160231731
2905	1.160308863
2906	1.160335702
2907	1.160341637
2908	1.160393033
2909	1.160400744
2910	1.160483442
2911	1.16046241
2912	1.160502296
2913	1.160541133
2914	1.160558696
2915	1.160626641
2916	1.160667497
2917	1.160713688
2918	1.160781416
2919	1.160801232
2920	1.160830483
2921	1.160856134
2922	1.160857267
2923	1.160848938
2924	1.160870627
2925	1.160876261
2926	1.16093892
2927	1.160926633
2928	1.160973977
2929	1.16102874
2930	1.16106553
2931	1.16107297
2932	1.161092875
2933	1.161110953
2934	1.161203953
2935	1.161231651
2936	1.161284157
2937	1.161342054
2938	1.161348235
2939	1.161369861
2940	1.161363161
2941	1.161454651
2942	1.161544441
2943	1.161625917
2944	1.16163836
2945	1.161694796
2946	1.161701208
2947	1.161731028
2948	1.161732103
2949	1.161812866
2950	1.161830496
2951	1.161890407
2952	1.161919011
2953	1.161917358
2954	1.161891601
2955	1.161965525
2956	1.162028756
2957	1.162106237
2958	1.162075088
2959	1.16211293
2960	1.162102013
2961	1.162125025
2962	1.162199192
2963	1.162275049
2964	1.162295098
2965	1.162273543
2966	1.162309342
2967	1.162356985
2968	1.162376166
2969	1.162413568
2970	1.162402238
2971	1.162418538
2972	1.162433561
2973	1.162431755
2974	1.162426484
2975	1.162541981
2976	1.162616098
2977	1.162696946
2978	1.162638663
2979	1.162697117
2980	1.162767224
2981	1.162743595
2982	1.162742359
2983	1.162775007
2984	1.162795824
2985	1.162802146
2986	1.162837192
2987	1.162843819
2988	1.162910072
2989	1.162954312
2990	1.162991555
2991	1.16298926
2992	1.163062622
2993	1.1630826
2994	1.163095307
2995	1.163139218
2996	1.163193213
2997	1.163221023
2998	1.163159469
2999	1.163171355
