iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
165	1.147693609	0.6009259259	0.5610640871	0.6029593095	0.6078323221	0.7123142251	0.627388535	0.5951276102	0.5724098454	0.5767326733	0.5741573034	0.5604113111
166	1.147900388	0.6003472222	0.5588412794	0.6060233559	0.6048565121	0.7141339001	0.6282666667	0.5917776491	0.5694603904	0.5793699815	0.5736694678	0.5585585586
167	1.147877514	0.6005787037	0.5590361446	0.6041923551	0.6059602649	0.7138297872	0.6274719401	0.59375	0.5679862306	0.5828712261	0.5727069351	0.5602060528
168	1.148024199	0.6008101852	0.559566787	0.6020974707	0.6061946903	0.7129973475	0.6286627597	0.5922047702	0.5684813754	0.5849753695	0.5736694678	0.5611325611
169	1.147846065	0.6008101852	0.5587529976	0.603331277	0.6074972437	0.7148167817	0.6275346852	0.5897435897	0.5725760184	0.5851851852	0.5709478407	0.5596919127
170	1.147749415	0.6010416667	0.5607701564	0.603331277	0.6040861403	0.7117927023	0.6264674493	0.59315148	0.5748709122	0.5861214374	0.5722315908	0.5595390525
171	1.147868066	0.6012731481	0.5590881824	0.6069221261	0.6028761062	0.7170809096	0.6265957447	0.593495935	0.5707710012	0.5850931677	0.5728699552	0.5595390525
172	1.147850049	0.6013888889	0.5585585586	0.6039360394	0.6068660022	0.7169214549	0.6254661694	0.5943122461	0.5687967761	0.5856697819	0.5707865169	0.5639386189
173	1.147857662	0.6015046296	0.5589467385	0.604679803	0.6078757626	0.7172995781	0.6248004258	0.5938407902	0.5682997118	0.5853051059	0.5722315908	0.5632183908
174	1.147860318	0.6015046296	0.5570228091	0.6043076923	0.6075388027	0.7172995781	0.6234042553	0.593495935	0.5697808535	0.5861854387	0.5741573034	0.5632183908
175	1.147857556	0.6008101852	0.5556886228	0.603058104	0.6059933407	0.7148891235	0.625199362	0.5926358854	0.5699421965	0.5847299814	0.5719082261	0.5657472739
176	1.147443008	0.6011574074	0.5578884223	0.6013472137	0.6056572379	0.717001056	0.6248004258	0.591943958	0.5704427832	0.5845201238	0.5741573034	0.5651894669
177	1.147496673	0.6002314815	0.5577498504	0.6036809816	0.6055555556	0.7162447257	0.6237360298	0.5909090909	0.5684695052	0.5840597758	0.5714285714	0.561898653
178	1.147407097	0.6016203704	0.5611077664	0.6035648433	0.6059933407	0.7154899895	0.6221985059	0.5932400932	0.5724137931	0.5866998135	0.5725490196	0.5650510204
179	1.147263857	0.6012731481	0.5617842074	0.6020974707	0.6044444444	0.7142102483	0.6242650989	0.594438007	0.5688073394	0.5889646621	0.5714285714	0.5650510204
180	1.147378138	0.6016203704	0.5615942029	0.6038200863	0.6058921623	0.7137585662	0.6245989305	0.5934065934	0.5673187572	0.5929148539	0.5712688653	0.5643312102
181	1.147394723	0.6009259259	0.5600961538	0.5998770744	0.6051167964	0.7134564644	0.6239316239	0.5950029053	0.5678015003	0.5874299938	0.5750977108	0.5636132316
182	1.147515726	0.6006944444	0.5592303067	0.6014760148	0.6058921623	0.7130801688	0.6232657417	0.5932792584	0.5664939551	0.5895522388	0.5731912507	0.5637755102
183	1.147627472	0.6012731481	0.5588942308	0.6015960712	0.6048834628	0.7146638433	0.6238630284	0.5957200694	0.5679723502	0.5915317559	0.5731843575	0.5632183908
184	1.147643763	0.6009259259	0.5585585586	0.6013472137	0.6055555556	0.7167019027	0.6237942122	0.5952518819	0.5676453656	0.5931464174	0.568868981	0.5608667941
185	1.147711254	0.6010416667	0.5580276609	0.6061349693	0.6053215078	0.7146638433	0.6241286863	0.5961650203	0.5678015003	0.5932835821	0.5687150838	0.5592897907
186	1.147729968	0.6005787037	0.5609167672	0.6065070595	0.6035437431	0.7145877378	0.6233905579	0.5911730546	0.5679583574	0.5896958411	0.570155902	0.5607120153
187	1.148279951	0.6015046296	0.5576923077	0.6068796069	0.6050884956	0.7150423729	0.6241970021	0.596287703	0.5737327189	0.5884543762	0.5699888018	0.5603063178
188	1.148058902	0.6015046296	0.5574954846	0.6068796069	0.6042128603	0.7178401271	0.6245313337	0.5923344948	0.5748709122	0.592039801	0.5701459035	0.557106599
189	1.148466044	0.6013888889	0.5592303067	0.6076260763	0.6046511628	0.7163232964	0.6245313337	0.5916473318	0.5719217491	0.5919003115	0.5680672269	0.5607120153
190	1.148291626	0.6015046296	0.559566787	0.60591133	0.6035437431	0.7160232681	0.6245989305	0.5960419092	0.5715928695	0.5916718459	0.5704697987	0.5581691036
191	1.148292559	0.6018518519	0.5582232893	0.6066584464	0.6043165468	0.7155672823	0.6213176219	0.5977945444	0.5729047072	0.5895522388	0.574480045	0.5601527689
192	1.148231551	0.6020833333	0.5573573574	0.6061349693	0.6049586777	0.7145118734	0.6199143469	0.5992990654	0.5752009185	0.5883822611	0.5767284992	0.5607120153
193	1.148350774	0.6030092593	0.5604329525	0.6053921569	0.6073992269	0.7164021164	0.6262734584	0.5950029053	0.5776754891	0.5876481597	0.5756042721	0.5602027883
194	1.148275845	0.6032407407	0.5623118603	0.6045370938	0.608839779	0.7183846971	0.6278074866	0.595942029	0.5752161383	0.5856697819	0.5754346607	0.5602027883
195	1.148707954	0.6021990741	0.5569620253	0.6051660517	0.6094609461	0.7170212766	0.6271367521	0.5952242283	0.5730724971	0.5851528384	0.5755879059	0.5591397849
196	1.148741288	0.6021990741	0.5592303067	0.6073619632	0.6061946903	0.7177848775	0.628601921	0.5950029053	0.5748847926	0.5849408836	0.574789916	0.5551330798
197	1.148838178	0.6023148148	0.5648762824	0.6050214329	0.6055248619	0.714893617	0.6272824919	0.5958188153	0.5740528129	0.5858208955	0.5768585802	0.5554850983
198	1.14935414	0.6020833333	0.5626506024	0.606396064	0.607300885	0.7141339001	0.6241970021	0.5954730122	0.5737142857	0.5879428216	0.5754346607	0.5563335455
199	1.149533021	0.6021990741	0.5623118603	0.608	0.6068660022	0.7144373673	0.625267666	0.594438007	0.5742009132	0.5877957659	0.5727119596	0.5588796945
200	1.149755613	0.6017361111	0.5631768953	0.6097111248	0.6060941828	0.7151965994	0.6249331193	0.5921205098	0.5733944954	0.5839051778	0.5744680851	0.557106599
201	1.14975715	0.6010416667	0.5623118603	0.6077348066	0.6055248619	0.7163384779	0.6259378349	0.58919233	0.5720850086	0.584423676	0.5739810162	0.5554850983
202	1.149847534	0.6017361111	0.5607701564	0.6111111111	0.6036484245	0.7158789166	0.6268019221	0.588372093	0.5699481865	0.5900621118	0.5766871166	0.5568976478
203	1.149487198	0.6021990741	0.5623501199	0.6067692308	0.6047804336	0.7155768208	0.6274089936	0.5960187354	0.5715922108	0.5846724351	0.5790944662	0.556400507
204	1.148123276	0.6021990741	0.5632115039	0.6051660517	0.602102933	0.7170212766	0.6280814577	0.5953216374	0.5724137931	0.585908529	0.5789180145	0.5563335455
205	1.147920703	0.6030092593	0.5649038462	0.6089625537	0.605292172	0.7159574468	0.629153269	0.5921591574	0.5712643678	0.5867819642	0.5806811837	0.5573979592
206	1.147985149	0.6028935185	0.5623501199	0.6075169439	0.6034197463	0.7166400851	0.6309012876	0.593676815	0.570773639	0.5872917952	0.5808617795	0.5579617834
207	1.147676777	0.6017361111	0.5622009569	0.6061349693	0.6053215078	0.7159574468	0.6287553648	0.5901639344	0.5714285714	0.5839506173	0.5772038181	0.5588796945
208	1.147818585	0.6024305556	0.5649311789	0.6056511057	0.6068660022	0.7174028739	0.6263383298	0.5904537419	0.5755148741	0.5833846154	0.5786233912	0.55760662
209	1.147761155	0.6018518519	0.566128067	0.6057988896	0.6055248619	0.7148167817	0.6298283262	0.5934195065	0.5740528129	0.5807243708	0.5736694678	0.5568976478
210	1.147894409	0.6019675926	0.5663082437	0.6038200863	0.6051905025	0.7171824973	0.6244635193	0.5928529584	0.5760183592	0.5823095823	0.5776780707	0.5568976478
211	1.14849796	0.6015046296	0.5697187313	0.6014760148	0.6036283672	0.71314529	0.6252010724	0.5952941176	0.5766800689	0.5790123457	0.5762331839	0.5574603175
212	1.148745687	0.6013888889	0.5710857828	0.5987804878	0.6087437742	0.7165775401	0.6244635193	0.5966981132	0.5735546651	0.5775597793	0.5764044944	0.5525982256
213	1.148696231	0.6011574074	0.5681681682	0.5988977342	0.6086474501	0.7165775401	0.6270733012	0.5944673337	0.5745412844	0.5819521179	0.5717488789	0.552116235
214	1.148926594	0.6006944444	0.5657657658	0.6015960712	0.6076369673	0.7172634955	0.625267666	0.5928529584	0.5729047072	0.5835380835	0.5714285714	0.5513307985
215	1.148917149	0.6011574074	0.5649038462	0.6033108522	0.6089354661	0.7180310326	0.6260032103	0.5927230047	0.5752009185	0.5828220859	0.5701459035	0.5520304569
216	1.149046325	0.6008101852	0.5631768953	0.6012269939	0.6089354661	0.7172634955	0.6278697277	0.5909888824	0.5747126437	0.5816389402	0.5709478407	0.5532994924
217	1.148805987	0.6011574074	0.5630252101	0.6038200863	0.6096079514	0.7161152615	0.625199362	0.5915492958	0.5766590389	0.5805658057	0.5730400451	0.5540025413
218	1.149007918	0.6010416667	0.5635491607	0.6015960712	0.6095132743	0.7136	0.624535316	0.5922444183	0.5750286369	0.5846153846	0.5727170237	0.5554140127
219	1.149190378	0.6010416667	0.5639187575	0.6027060271	0.608985025	0.7167199148	0.6240681576	0.5927230047	0.5757052389	0.581238504	0.5715889949	0.5548469388
220	1.149214254	0.6012731481	0.5642558279	0.5980392157	0.6106785317	0.7174028739	0.6237360298	0.5925925926	0.5770114943	0.5822629969	0.5735211268	0.5548469388
221	1.149307365	0.6008101852	0.5627240143	0.5974185618	0.6117908788	0.7166400851	0.6254661694	0.5925925926	0.5783410138	0.57997558	0.5699831366	0.5544933078
222	1.149498168	0.6013888889	0.5635491607	0.59791283	0.6135857461	0.7155768208	0.6256627784	0.5922444183	0.5788262371	0.5803298717	0.5720720721	0.5552010211
223	1.149651669	0.6020833333	0.5673076923	0.6	0.6122905028	0.7155768208	0.6274509804	0.5906432749	0.5796434733	0.5803680982	0.5717501407	0.5572519084
224	1.149859947	0.6019675926	0.5664670659	0.5981651376	0.6156424581	0.715274082	0.6269292177	0.5950991832	0.5776754891	0.5814382299	0.5682074408	0.5565438374
225	1.15004722	0.6003472222	0.5664877758	0.5958230958	0.6116991643	0.714893617	0.6232114467	0.5956699824	0.5768566494	0.5754775108	0.5690140845	0.5557680051
226	1.149974913	0.6001157407	0.5668064709	0.5974185618	0.6080707573	0.7135250266	0.6237360298	0.5975395431	0.5768566494	0.5747692308	0.5680539933	0.5563335455
227	1.150026403	0.6003472222	0.5651135006	0.5987730061	0.6090808416	0.7132196162	0.6257341164	0.5969626168	0.5748709122	0.5761875386	0.5678873239	0.5579617834
228	1.149994002	0.6005787037	0.5651135006	0.6002444988	0.6096079514	0.7136	0.6271367521	0.5998828354	0.5728987993	0.5772558714	0.5690045249	0.552866242
229	1.149946406	0.600462963	0.5657894737	0.6012195122	0.6130820399	0.7132196162	0.6278697277	0.5985915493	0.5694603904	0.5786551511	0.5661226787	0.5525143221
230	1.149850052	0.6006944444	0.5630952381	0.6013472137	0.614103276	0.7120808941	0.630005339	0.5982404692	0.5725760184	0.5765432099	0.5664414414	0.5541401274
231	1.149718359	0.5998842593	0.5637663886	0.59791283	0.6152137701	0.7132196162	0.6275972296	0.5944997074	0.5714285714	0.5754775108	0.5667605634	0.5544933078
232	1.149834639	0.6	0.5639500297	0.6001232286	0.611634349	0.7148207598	0.6238044633	0.5954198473	0.5738831615	0.5784313725	0.5645070423	0.5562659847
233	1.15026061	0.6008101852	0.5646217987	0.5988909427	0.6161504425	0.7155080214	0.6257341164	0.5962441315	0.5751858205	0.5779420826	0.5641891892	0.5561904762
234	1.150163495	0.6005787037	0.5642857143	0.5997536946	0.6158098397	0.7173447537	0.6268019221	0.5941520468	0.5750286369	0.5754601227	0.5625704622	0.5568326948
235	1.149879458	0.6003472222	0.5615704938	0.595194085	0.6161504425	0.7161152615	0.6261333333	0.5933294324	0.5748709122	0.578817734	0.5664414414	0.5564773452
236	1.150431909	0.599537037	0.5663295657	0.5930018416	0.611634349	0.7161152615	0.6282051282	0.5917297612	0.5701202061	0.5790123457	0.565143824	0.5556978233
237	1.150437169	0.5997685185	0.5659928656	0.5959534028	0.6137624861	0.7153518124	0.6264674493	0.5918128655	0.5715922108	0.578134651	0.5653153153	0.5549872123
238	1.150600968	0.600462963	0.5641330166	0.5963190184	0.6182019978	0.7135250266	0.6288770053	0.5902211874	0.5709382151	0.5794044665	0.5665914221	0.558109834
239	1.150589747	0.5988425926	0.5617977528	0.5961893055	0.6157278305	0.7135250266	0.6265316995	0.5861868833	0.5714285714	0.5785226567	0.5652911249	0.5547725817
240	1.150747837	0.5988425926	0.5637982196	0.5958230958	0.6164994426	0.7146666667	0.6257995736	0.5887143688	0.5696275072	0.5802851829	0.5601799775	0.5552010211
241	1.150946542	0.5988425926	0.562611276	0.5974185618	0.6176961603	0.7143619861	0.6268019221	0.5887850467	0.5689655172	0.5779141104	0.5592363841	0.556978233
242	1.151097388	0.5981481481	0.5609467456	0.5945945946	0.6140939597	0.7139807898	0.6261333333	0.5904317386	0.5691336776	0.5770411295	0.5590551181	0.5586162716
243	1.151126461	0.5982638889	0.5622775801	0.5943627451	0.6151260504	0.7155865024	0.6255319149	0.587755102	0.5702811245	0.5738810546	0.5621135469	0.5582586428
244	1.150816292	0.5987268519	0.5620915033	0.5937307929	0.6179587284	0.7147435897	0.6274719401	0.5897435897	0.5699541284	0.5723039216	0.5621135469	0.5591810621
245	1.150016622	0.5989583333	0.5649311789	0.5906040268	0.6182224707	0.7132941805	0.6292134831	0.5890570431	0.5722510075	0.570379437	0.5629546726	0.5604606526
246	1.150055098	0.5982638889	0.5635820896	0.590324556	0.6157278305	0.7114666667	0.6281433922	0.5905649388	0.5696202532	0.572654813	0.562464986	0.5601023018
247	1.150074939	0.5979166667	0.5634306135	0.5904645477	0.6140155729	0.7148981779	0.6274089936	0.5900874636	0.569292697	0.570379437	0.5622895623	0.5591810621
248	1.149781641	0.5987268519	0.5647761194	0.5895249695	0.6151279199	0.7186659494	0.629092861	0.5912536443	0.5668387837	0.572654813	0.5642176108	0.55760662
249	1.149942517	0.5993055556	0.5632458234	0.587948874	0.6191536748	0.7146695325	0.6288162828	0.5952242283	0.5715922108	0.5742331288	0.5627462015	0.5577536694
250	1.149257815	0.6003472222	0.5647761194	0.5883069428	0.6205357143	0.7145922747	0.6301663983	0.5948777648	0.5730659026	0.5756276791	0.5643620011	0.5595920969
251	1.149359638	0.6001157407	0.5641025641	0.5880923451	0.6195286195	0.7152034261	0.6294906166	0.5943122461	0.5715922108	0.5763546798	0.5651685393	0.5595920969
252	1.149431073	0.5979166667	0.5622009569	0.5918242831	0.6140939597	0.713368984	0.6287553648	0.5888501742	0.5706051873	0.5716041795	0.5632698768	0.5567533291
253	1.149327518	0.6002314815	0.5646217987	0.5902439024	0.6176142698	0.7182795699	0.6318059299	0.5902777778	0.5709342561	0.5758133824	0.5655095185	0.56
254	1.149139546	0.5987268519	0.5629099583	0.5911872705	0.6102449889	0.7158908507	0.6311827957	0.5891291642	0.5701149425	0.5752919484	0.5656791504	0.5580215599
255	1.14915811	0.5988425926	0.5627240143	0.5901038485	0.6090351366	0.7145152651	0.6319183235	0.5915985998	0.5701149425	0.5766871166	0.5674314494	0.5567533291
256	1.149272224	0.5994212963	0.5627240143	0.5886654479	0.6110183639	0.7157442235	0.634356489	0.5897435897	0.5694603904	0.5793357934	0.5677491601	0.5582278481
257	1.149079026	0.5983796296	0.5574746873	0.5892420538	0.6073414905	0.7166577397	0.6325981711	0.5905649388	0.571099597	0.5775862069	0.567114094	0.5561904762
258	1.148101669	0.5991898148	0.5573380867	0.5888821014	0.6111111111	0.7158908507	0.6325431034	0.5935860058	0.5737327189	0.5761875386	0.568868981	0.5554850983
259	1.148529443	0.5993055556	0.5617577197	0.590964591	0.611450806	0.7150537634	0.6314085267	0.5915165601	0.5739030023	0.5770653514	0.5685506435	0.5542929293
260	1.148527241	0.6008101852	0.5622775801	0.5932721713	0.6129032258	0.7182795699	0.6349378042	0.5928074246	0.5742345465	0.5775862069	0.5683975433	0.5562579014
261	1.149031181	0.5993055556	0.5612788632	0.591102986	0.6110183639	0.715902965	0.6346465192	0.5915165601	0.5724217845	0.5768524189	0.5642458101	0.5574603175
262	1.149028066	0.5990740741	0.5619442798	0.5921855922	0.6138392857	0.7162089391	0.6339622642	0.5913853318	0.5704387991	0.5744029394	0.5631284916	0.556400507
263	1.149167662	0.5993055556	0.5602836879	0.595223515	0.6153846154	0.7182795699	0.6325431034	0.5924198251	0.5702718334	0.574754902	0.5631284916	0.5535148828
264	1.149360045	0.5989583333	0.5579752796	0.5977859779	0.6138392857	0.7193548387	0.6311254712	0.5927654609	0.5704347826	0.5721301412	0.5633017289	0.5539432177
265	1.148536544	0.5989583333	0.5579752796	0.6	0.6130653266	0.71875	0.6315223238	0.5927654609	0.5704387991	0.5735384615	0.5605806812	0.5546430828
266	1.148519591	0.6002314815	0.5575117371	0.5987730061	0.6139275766	0.7202156334	0.6315223238	0.597553873	0.5729227193	0.5761670762	0.5637883008	0.5532994924
267	1.148628106	0.5997685185	0.5571260306	0.5968137255	0.6136742635	0.7194399569	0.6315223238	0.5977816696	0.5709302326	0.5763335377	0.5628476085	0.5543547362
268	1.148636976	0.6003472222	0.5576470588	0.5995085995	0.613154961	0.7193548387	0.6311827957	0.5989492119	0.5734184562	0.577750461	0.5625347415	0.5532994924
269	1.148591391	0.6010416667	0.5630153121	0.5984156002	0.6128133705	0.7201291712	0.6342517558	0.6021126761	0.5702718334	0.5751231527	0.5634743875	0.5542929293
270	1.148797364	0.6009259259	0.5620223398	0.5984156002	0.6163310962	0.7200429876	0.6336206897	0.6	0.5725853094	0.5742452249	0.5637883008	0.5510718789
271	1.14898697	0.6015046296	0.5579752796	0.5956151035	0.6160714286	0.7214170692	0.6352813853	0.6018735363	0.574912892	0.5760197775	0.5664997218	0.5518541798
272	1.148915518	0.6013888889	0.5593419506	0.5959780622	0.6171045277	0.7202572347	0.6343042071	0.6016451234	0.5705984893	0.5765432099	0.5664997218	0.5541561713
273	1.148953402	0.6013888889	0.5615067687	0.5970695971	0.6168432794	0.7191011236	0.6342517558	0.6003531489	0.5687753918	0.577970297	0.5668151448	0.5538847118
274	1.148851613	0.6020833333	0.5616921269	0.5960832313	0.6152987158	0.7191011236	0.6353322528	0.6022261277	0.5699361579	0.5802851829	0.5679287305	0.5558343789
275	1.148930577	0.6011574074	0.558685446	0.5953545232	0.6148686417	0.7202572347	0.6310679612	0.6029325513	0.5687753918	0.5810055866	0.5682451253	0.5535378835
276	1.149038239	0.600462963	0.5583038869	0.5941320293	0.6126327557	0.7183324425	0.6322024771	0.6022261277	0.5686046512	0.5818858561	0.5674470457	0.5513784461
277	1.149160978	0.6005787037	0.5594817432	0.5944954128	0.6111731844	0.7183324425	0.6325981711	0.6022261277	0.5689455388	0.5827650341	0.5663122552	0.5520702635
278	1.148984982	0.6006944444	0.5598114319	0.5968137255	0.6161559889	0.7187165775	0.6310679612	0.601987142	0.5677867903	0.5797280593	0.5667970933	0.5503778338
279	1.148672929	0.6015046296	0.5621685327	0.5931372549	0.613244296	0.7233584499	0.6324324324	0.6058139535	0.5674580197	0.5795314427	0.5667970933	0.5541561713
280	1.14871676	0.6005787037	0.5661938534	0.5932721713	0.6107717934	0.7175080559	0.629092861	0.6006984866	0.5657971014	0.5809641533	0.5658263305	0.5591397849
281	1.147801273	0.5991898148	0.5638297872	0.5921855922	0.6084538376	0.7175080559	0.6285714286	0.5983701979	0.5636574074	0.5804455446	0.5655095185	0.5570258349
282	1.147952597	0.5994212963	0.5641931684	0.5960832313	0.6054535337	0.718362951	0.6289714593	0.5967365967	0.5671296296	0.5765432099	0.5691876751	0.5554156171
283	1.148017899	0.5989583333	0.5636792453	0.5946275946	0.6068042387	0.7172859451	0.6306695464	0.5974329055	0.5629715612	0.5775862069	0.5675977654	0.5549278092
284	1.147960092	0.6002314815	0.5643153527	0.5945288754	0.61	0.7178936056	0.6306695464	0.5997666278	0.5628257093	0.5786864932	0.5698324022	0.5572327044
285	1.148021747	0.6005787037	0.5651658768	0.5963414634	0.6111111111	0.7193548387	0.630952381	0.599185573	0.5636574074	0.5799256506	0.5679150363	0.5558343789
286	1.147721394	0.6009259259	0.5658594211	0.5975609756	0.6113585746	0.7172859451	0.6303291959	0.5987186954	0.5659942363	0.5802469136	0.5683736635	0.5577889447
287	1.147856591	0.5997685185	0.5596707819	0.5922330097	0.6109253066	0.7175901022	0.6303291959	0.6036193812	0.5649913345	0.5786864932	0.5686936937	0.5543683218
288	1.14775718	0.5997685185	0.5603296057	0.5935796487	0.6122905028	0.715902965	0.6272189349	0.5991808075	0.5696055684	0.5800865801	0.5706278027	0.5527638191
289	1.147895983	0.6009259259	0.562867215	0.597323601	0.611948632	0.7180592992	0.6289104639	0.6021003501	0.5686160973	0.5802469136	0.5675827257	0.5559748428
290	1.148004447	0.6008101852	0.5626839317	0.5969604863	0.613154961	0.7206040992	0.6292498651	0.6034883721	0.5649651972	0.5806053119	0.5663122552	0.5539432177
291	1.147961045	0.6008101852	0.5626839317	0.5970873786	0.6111731844	0.7180592992	0.6289714593	0.6033779849	0.5677867903	0.5809641533	0.5674314494	0.5546430828
292	1.148030002	0.6001157407	0.5616921269	0.5967252881	0.6122905028	0.7199136535	0.6296495957	0.6002331002	0.5657971014	0.5797280593	0.565193061	0.5539432177
293	1.147897621	0.6003472222	0.558685446	0.6010928962	0.6141820212	0.7192224622	0.6272824919	0.6030444965	0.5664538595	0.5776128633	0.567264574	0.5527638191
294	1.147830227	0.6	0.5568581477	0.6018237082	0.6144376049	0.7192224622	0.6268817204	0.6010544815	0.5654692932	0.5788497217	0.5674314494	0.5524168236
295	1.147817077	0.6005787037	0.5555555556	0.6010928962	0.6158160404	0.7206915181	0.6290322581	0.6022261277	0.5651418645	0.5786864932	0.5680672269	0.5538847118
296	1.147781692	0.6001157407	0.5620223398	0.5995145631	0.6147816349	0.7198275862	0.6282947821	0.6038619075	0.5628257093	0.5751552795	0.5643896976	0.5544430538
297	1.147872174	0.5988425926	0.5598591549	0.5971968312	0.6121992166	0.7192699946	0.6278317152	0.6013986014	0.5623188406	0.5758706468	0.5647058824	0.5510331872
298	1.147656114	0.5983796296	0.5558166863	0.5980511571	0.6113292204	0.7197417967	0.6257404416	0.6017492711	0.5631517961	0.5760397269	0.5645612074	0.5513784461
299	1.147767769	0.5988425926	0.5590135056	0.5998778253	0.60806271	0.7190527449	0.6285097192	0.599185573	0.5636574074	0.5760197775	0.5661434978	0.5529780564
300	1.147870642	0.5991898148	0.5577035735	0.5979255644	0.6100558659	0.71875	0.6292498651	0.6005830904	0.5644599303	0.5751391466	0.5685506435	0.5533249686
301	1.147663511	0.599537037	0.558685446	0.597323601	0.6101123596	0.7176724138	0.6292498651	0.6028037383	0.5654692932	0.5747836836	0.5685506435	0.555
302	1.147850017	0.5993055556	0.5615067687	0.5991458206	0.6123814835	0.7169811321	0.6274932615	0.6036193812	0.5631517961	0.5754950495	0.5667970933	0.5504702194
303	1.147747196	0.5988425926	0.5598591549	0.6010995724	0.6129032258	0.7144396552	0.6266882766	0.6054938632	0.5621370499	0.5751552795	0.5661641541	0.54875
304	1.147317167	0.5997685185	0.5584950029	0.6014669927	0.613154961	0.7139784946	0.6287878788	0.6066627703	0.5653179191	0.5755127408	0.5690329793	0.5493133583
305	1.147268092	0.6	0.5588235294	0.6023213195	0.6122905028	0.7139023081	0.6287262873	0.6059544658	0.5658198614	0.5760397269	0.568868981	0.5514660012
306	1.147499856	0.599537037	0.5585480094	0.603058104	0.6108319375	0.7172859451	0.6312939903	0.6028037383	0.5639837869	0.5737298637	0.5667970933	0.55125
307	1.147615761	0.5994212963	0.5595307918	0.6018348624	0.6115148127	0.7184466019	0.6327193933	0.6036193812	0.5639837869	0.5726654298	0.5642458101	0.5498753117
308	1.147675216	0.5988425926	0.56	0.6026894866	0.6073825503	0.7203023758	0.632034632	0.6021003501	0.5621370499	0.5724861197	0.5644171779	0.5491905355
309	1.14787537	0.5994212963	0.5613623018	0.6046511628	0.6085011186	0.7212938005	0.6306695464	0.6007025761	0.5605095541	0.5731933292	0.5652173913	0.5525
310	1.147880785	0.6006944444	0.5575117371	0.6046511628	0.6078212291	0.7198275862	0.6312939903	0.6011695906	0.5686160973	0.5751391466	0.5698386199	0.5556946183
311	1.147845039	0.6	0.5605170388	0.6023213195	0.6065664997	0.7210810811	0.6316359697	0.5957943925	0.5673021375	0.5747836836	0.5707915273	0.5536723164
312	1.147800026	0.5987268519	0.5585480094	0.6020719074	0.6064659978	0.7175324675	0.6265582656	0.5956699824	0.5673187572	0.5762081784	0.5703081232	0.5519399249
313	1.147785598	0.6001157407	0.5590135056	0.6012195122	0.6094182825	0.7206040992	0.6340402393	0.5998828354	0.5638665132	0.5760397269	0.5683856502	0.5528455285
314	1.147771482	0.6010416667	0.5583577713	0.6036585366	0.6095661846	0.7206040992	0.6348862405	0.6015213575	0.567816092	0.5756823821	0.5687044307	0.5536723164
315	1.147956697	0.6002314815	0.556143445	0.6024390244	0.6066666667	0.7202156334	0.6351791531	0.5994134897	0.5701096365	0.5760197775	0.568868981	0.55125
316	1.148043828	0.6	0.5564705882	0.6015863331	0.6070038911	0.7190527449	0.6344902386	0.5997652582	0.5694524496	0.5760197775	0.568868981	0.5510331872
317	1.148165802	0.6003472222	0.5579752796	0.6004872107	0.6066666667	0.7209929843	0.6351791531	0.5994134897	0.5694524496	0.5765432099	0.5704697987	0.5501253133
318	1.148075265	0.6010416667	0.5584950029	0.6003660769	0.6082130966	0.7216828479	0.6344902386	0.6017595308	0.5694524496	0.5778053317	0.5698324022	0.5522855354
319	1.148272226	0.6008101852	0.556206089	0.6012195122	0.6106785317	0.7201291712	0.6330623306	0.6011764706	0.568627451	0.5778053317	0.5704697987	0.5526315789
320	1.148248689	0.6010416667	0.5568581477	0.6008531383	0.6106785317	0.7209929843	0.634834509	0.6023529412	0.5678015003	0.5767326733	0.5712688653	0.5521549032
321	1.148822663	0.6012731481	0.5575117371	0.603058104	0.6096612993	0.7188343227	0.6370530878	0.6012918379	0.5684695052	0.578358209	0.5709497207	0.5518102372
322	1.149430288	0.6016203704	0.5596707819	0.6014669927	0.6115427303	0.7195253506	0.63601947	0.6024662361	0.5696202532	0.5756823821	0.5725490196	0.55125
323	1.149602389	0.6020833333	0.5577035735	0.6018348624	0.6130820399	0.7198275862	0.6371490281	0.603286385	0.5702764977	0.5746268657	0.5725490196	0.5536723164
324	1.149629492	0.6021990741	0.558221182	0.6022031824	0.6110183639	0.7198275862	0.6349378042	0.603884638	0.5714285714	0.5751391466	0.574789916	0.5544430538
325	1.150030364	0.6023148148	0.5560747664	0.5989044431	0.6140155729	0.7221621622	0.6331168831	0.6055588409	0.5689655172	0.5793699815	0.5743129557	0.5551378446
326	1.15013975	0.6024305556	0.5567251462	0.5993920973	0.6117908788	0.7206915181	0.6380900705	0.6028368794	0.5681426107	0.5802469136	0.5735129068	0.5575
327	1.150660806	0.6015046296	0.5554903112	0.6003660769	0.611450806	0.7189682966	0.6354334949	0.60094451	0.5653425446	0.578358209	0.5738349242	0.5584009994
328	1.150855662	0.6017361111	0.5553602812	0.5995115995	0.6109253066	0.7165948276	0.6333333333	0.60670194	0.5663206459	0.5797641217	0.5743129557	0.5588972431
329	1.150917519	0.6010416667	0.5524475524	0.5981762918	0.6098104794	0.7181425486	0.6322580645	0.6024662361	0.5671296296	0.5810055866	0.5757575758	0.5575833858
330	1.151227887	0.600462963	0.5524475524	0.5987878788	0.6118568233	0.7178378378	0.6318059299	0.5979988228	0.5659722222	0.5815251085	0.5751121076	0.5560425798
