iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
165	1.151764754	0.6008568782	0.5665615142	0.5857687421	0.5867620751	0.7073295746	0.639089969	0.6116504854	0.5948372615	0.5927770859	0.5453533667	0.5502645503
166	1.151776607	0.601783233	0.5636822194	0.5896617741	0.5873205742	0.7087179487	0.6410788382	0.6123324397	0.5947161327	0.5916718459	0.5476718404	0.5529100529
167	1.151775708	0.6006252895	0.5643939394	0.5865139949	0.5871121718	0.7073295746	0.6410788382	0.6111707841	0.5925925926	0.5895522388	0.5455555556	0.5526838966
168	1.151479641	0.6007410838	0.5656565657	0.5839694656	0.584725537	0.7076292883	0.6427829699	0.6115613182	0.590731435	0.5885997522	0.5483870968	0.5547445255
169	1.151697029	0.6010884669	0.5648090169	0.5854591837	0.587254318	0.7109737249	0.6434511435	0.608137045	0.5914702581	0.5903465347	0.5493036212	0.55126498
170	1.151873291	0.6014358499	0.5655172414	0.5838113448	0.5885850178	0.7103092784	0.6444906445	0.6101876676	0.5923423423	0.5897594078	0.5493895671	0.5514018692
171	1.152209473	0.6027095878	0.5624211854	0.5838113448	0.5899109792	0.712962963	0.6417056682	0.6098606645	0.600896861	0.5908529048	0.5521472393	0.5531914894
172	1.152290771	0.6015516443	0.5643939394	0.5792141952	0.5848719476	0.7109053498	0.6434872859	0.6084627745	0.600896861	0.5914445133	0.5510317903	0.5508982036
173	1.152519093	0.5992357573	0.5626566416	0.578115117	0.5854241338	0.708055413	0.6411185914	0.6098219104	0.5962942167	0.5836431227	0.546875	0.5502998001
174	1.152320254	0.5992357573	0.5595984944	0.5746835443	0.5883054893	0.7095115681	0.6415289256	0.6100053792	0.595505618	0.5858208955	0.5453533667	0.5517702071
175	1.152203374	0.5996989347	0.5617128463	0.5773847126	0.5878136201	0.7109737249	0.6397515528	0.6086956522	0.5953854811	0.5873605948	0.5462653289	0.5524568393
176	1.152501988	0.6000463177	0.5612052731	0.5752212389	0.587529976	0.7120041216	0.6397515528	0.6108427268	0.5953854811	0.5883084577	0.5486922649	0.5519523494
177	1.152380894	0.6002779064	0.5596502186	0.5766793409	0.5883762732	0.7120743034	0.6383419689	0.6107526882	0.5946862634	0.5908529048	0.5490848586	0.5537848606
178	1.152984559	0.599814729	0.5581977472	0.5746835443	0.5880239521	0.7116374871	0.6375	0.6143931257	0.5918023582	0.5924551639	0.5459610028	0.5547445255
179	1.152725912	0.6006252895	0.5608065532	0.5728706625	0.5880239521	0.7124419205	0.6359399275	0.6138933764	0.5982142857	0.5904879555	0.5490196078	0.5553346587
180	1.152674111	0.6010884669	0.565681961	0.5735944409	0.5868911606	0.7113402062	0.6373512675	0.6139784946	0.5996649916	0.5887445887	0.5504484305	0.5536423841
181	1.152570594	0.6018990273	0.567839196	0.5766793409	0.5890821836	0.7135470527	0.6348547718	0.6139784946	0.5998880806	0.5874384236	0.5495243425	0.5584158416
182	1.153041754	0.6024779991	0.5660613651	0.578680203	0.5924142083	0.7128099174	0.6338174274	0.6153023007	0.5997757848	0.5908529048	0.5511458916	0.5561426684
183	1.153175839	0.6016674386	0.5658720201	0.5821656051	0.5927710843	0.714064915	0.6331606218	0.6134048257	0.5923034021	0.5896168109	0.5512605042	0.5540897098
184	1.153353626	0.6014358499	0.5710707577	0.5812182741	0.5895117541	0.7125129266	0.634425377	0.6134770889	0.5896724042	0.5912722803	0.5499438833	0.5546772069
185	1.153443271	0.6015516443	0.5716072545	0.5841269841	0.5902232951	0.7117768595	0.6351842242	0.6123989218	0.5888888889	0.5907692308	0.5496354459	0.5544554455
186	1.153427487	0.6031727652	0.5698254364	0.5815873016	0.5896510229	0.7148760331	0.6370217166	0.6162162162	0.5914396887	0.5950617284	0.5509859155	0.5576796309
187	1.153413374	0.6042149143	0.5708931918	0.5835443038	0.5906362545	0.7155394941	0.637966805	0.6167115903	0.5942350333	0.5965346535	0.5507900677	0.5578321216
188	1.153632072	0.6032885595	0.5671641791	0.5815423515	0.5932611312	0.7145069695	0.6407867495	0.6133909287	0.5942028986	0.5949288806	0.5498591549	0.5551883675
189	1.15365969	0.6039833256	0.5678704857	0.5855513308	0.5924142083	0.712371134	0.6405363589	0.6138079827	0.5954368392	0.5960346964	0.5520361991	0.5557755776
190	1.153569505	0.6037517369	0.5680399501	0.5835443038	0.5942376951	0.7141382869	0.6408268734	0.6131465517	0.5952248751	0.5940594059	0.5501985252	0.5557755776
191	1.153769177	0.6030569708	0.5676855895	0.5838587642	0.5920577617	0.7169421488	0.6369294606	0.6132329209	0.5953436807	0.5939243645	0.5487528345	0.5537244562
192	1.153719511	0.6029411765	0.5657320872	0.5848101266	0.59375	0.7156153051	0.6373056995	0.6107526882	0.5971143174	0.5951642901	0.5456608054	0.5562130178
193	1.154175514	0.6027095878	0.566084788	0.5844402277	0.5931283906	0.7149508536	0.6339193382	0.6124865447	0.5969983324	0.595194085	0.5469988675	0.5557755776
194	1.154310073	0.60409912	0.5633978763	0.5859226379	0.5949519231	0.7142857143	0.6430801249	0.6100966702	0.595105673	0.5970333745	0.5483323912	0.5624591236
195	1.154621781	0.60409912	0.5609452736	0.5887555275	0.5921921922	0.7174701918	0.6419236801	0.6132329209	0.5942028986	0.5995055624	0.5442253521	0.5628272251
196	1.154635899	0.6037517369	0.5605966439	0.5883838384	0.5923261391	0.7178423237	0.6398327235	0.6146393972	0.5934188511	0.5982694685	0.545045045	0.5613114754
197	1.154593331	0.6028253821	0.5597014925	0.5860759494	0.5911270983	0.7142118863	0.6388744138	0.6127292341	0.5923034021	0.5995055624	0.5440180587	0.5639344262
198	1.154613203	0.6032885595	0.5605966439	0.5864471184	0.5931695626	0.7131782946	0.6388744138	0.6141392337	0.591391839	0.600619195	0.5455568054	0.5635648755
199	1.154606987	0.6025937934	0.5584009994	0.5860759494	0.5917513449	0.7136972194	0.6392503904	0.6138079827	0.591643454	0.5950310559	0.5454545455	0.5639344262
200	1.154602175	0.6027095878	0.56	0.5858585859	0.5910447761	0.7143592383	0.6384976526	0.6131465517	0.5913140312	0.5976294448	0.5440180587	0.5648754915
201	1.154506426	0.6012042612	0.5561097257	0.5815423515	0.5916167665	0.7120743034	0.638164755	0.6127292341	0.5897435897	0.5944272446	0.5437112239	0.5656167979
202	1.154529093	0.6018990273	0.5584009994	0.5860759494	0.5913978495	0.7135470527	0.6402088773	0.6127292341	0.5868596882	0.5949288806	0.5455568054	0.5633617859
203	1.154415397	0.6014358499	0.5616010006	0.5837563452	0.5926814637	0.7136198861	0.6399166232	0.6106623586	0.5867261573	0.5922270204	0.5463743676	0.5607843137
204	1.154006859	0.6018990273	0.5601996257	0.5880102041	0.5888689408	0.7119875454	0.6419624217	0.6123324397	0.5867261573	0.5914972274	0.5461711712	0.5660130719
205	1.153908276	0.6018990273	0.5608994379	0.5871091257	0.5897129187	0.7092419522	0.6433785193	0.6137339056	0.5886287625	0.592	0.5455568054	0.5631958088
206	1.154187971	0.6014358499	0.556316117	0.5854591837	0.5870348139	0.710880829	0.6412532637	0.6139784946	0.5919732441	0.5894607843	0.550365785	0.5607353907
207	1.154715242	0.6015516443	0.5589519651	0.5825864277	0.5899280576	0.7102125454	0.6399166232	0.6115879828	0.5925514175	0.5925015366	0.5498591549	0.5609436435
208	1.154642748	0.6002779064	0.5577043044	0.5834932821	0.5902031063	0.7061266874	0.6415882968	0.611499194	0.5895439377	0.5899632803	0.5438202247	0.5635286373
209	1.154358988	0.6009726725	0.5607940447	0.5827476038	0.589988081	0.7082035306	0.6426332288	0.6138933764	0.5905292479	0.5887392901	0.5430016863	0.5634920635
210	1.154338543	0.5991199629	0.5597014925	0.5834932821	0.5873205742	0.707165109	0.6391644909	0.6124865447	0.5904017857	0.5871559633	0.5411764706	0.557312253
211	1.154580765	0.6016674386	0.5628891656	0.5856142584	0.5878136201	0.7113187954	0.641627543	0.6145552561	0.5898004435	0.5948275862	0.542066629	0.5603674541
212	1.154570871	0.6013200556	0.5621890547	0.5858328015	0.5897129187	0.7096774194	0.6409588327	0.6131465517	0.5881045025	0.5930018416	0.544738323	0.5607353907
213	1.15461457	0.6012042612	0.5623836127	0.5848696758	0.5888689408	0.7106493506	0.6385416667	0.6135629709	0.5911879532	0.5922270204	0.5459672871	0.557956778
214	1.154627515	0.6009726725	0.5560371517	0.5848101266	0.5859796285	0.7107180021	0.6378322043	0.6143931257	0.5932109071	0.5920889988	0.5489530277	0.559422193
215	1.154561321	0.6015516443	0.5570719603	0.5856423174	0.5870348139	0.7138397503	0.6378322043	0.61414791	0.5930880713	0.5944272446	0.546275395	0.5599472991
216	1.154692973	0.6009726725	0.5600991326	0.5820238843	0.5873873874	0.7124284971	0.640167364	0.6118526428	0.5911879532	0.594795539	0.5446327684	0.5589980224
217	1.154539636	0.6015516443	0.5599505562	0.5831234257	0.587529976	0.7128712871	0.6415882968	0.6131621188	0.5911879532	0.5972738538	0.5437112239	0.5593667546
218	1.154428942	0.601783233	0.5587144623	0.5818639798	0.5897897898	0.7134685387	0.6419624217	0.6130760986	0.5913140312	0.5960346964	0.5454545455	0.5597359736
219	1.154507639	0.6014358499	0.5589142505	0.5835443038	0.5888019266	0.7130977131	0.6419236801	0.6110219369	0.5899441341	0.597515528	0.544332211	0.5597897503
220	1.154849055	0.6018990273	0.561839652	0.5876418663	0.5903614458	0.7127272727	0.6397905759	0.6115879828	0.5883668904	0.5982694685	0.5464725644	0.5570117955
221	1.155062279	0.6018990273	0.5609452736	0.5856423174	0.5932611312	0.711018711	0.6405023548	0.6072961373	0.5932960894	0.5971446307	0.5458612975	0.5596330275
222	1.155004655	0.6022464104	0.5602484472	0.5856423174	0.5936183022	0.7116883117	0.640167364	0.6083690987	0.5940815187	0.5983860956	0.5467787115	0.5586885246
223	1.155369214	0.6023622047	0.5584577114	0.5868338558	0.5905797101	0.7135416667	0.6412532637	0.6103336921	0.595649749	0.5969040248	0.5471803462	0.5575279421
224	1.155284805	0.6020148217	0.556176288	0.5864661654	0.5909365559	0.7135416667	0.6422594142	0.6103336921	0.594745668	0.5974025974	0.5465699944	0.5562130178
225	1.155406371	0.6016674386	0.5563816605	0.5881612091	0.5943339361	0.7142113483	0.6425954997	0.6086956522	0.5930493274	0.5956656347	0.5437325905	0.5545335085
226	1.155281615	0.601783233	0.5563816605	0.5892744479	0.5933534743	0.712357217	0.6429691584	0.6127292341	0.5925925926	0.5930949445	0.5439377086	0.5554826001
227	1.15534141	0.6027095878	0.5575606721	0.5869017632	0.5924142083	0.7124284971	0.644386423	0.6131465517	0.5935050392	0.5946946329	0.5462653289	0.5601577909
228	1.155551252	0.602130616	0.5558312655	0.5842271293	0.5924142083	0.7127991675	0.6433420366	0.6117393646	0.5939597315	0.596165739	0.5457589286	0.559422193
229	1.155388298	0.6024779991	0.553428042	0.5824384081	0.5962582981	0.7132429614	0.6444560125	0.6157158235	0.5941704036	0.5943279901	0.5439377086	0.5608465608
230	1.155638746	0.6037517369	0.5584577114	0.5896464646	0.5957957958	0.7100468506	0.6451276707	0.6139784946	0.5928008999	0.5934608267	0.5476718404	0.5661375661
231	1.155804406	0.6030569708	0.5559701493	0.5856423174	0.5943339361	0.7132429614	0.6426708399	0.6142241379	0.5939257593	0.5945945946	0.5468663339	0.5642715887
232	1.155733776	0.6027095878	0.556316117	0.5860113422	0.5963855422	0.7145833333	0.6427457098	0.6145552561	0.5912162162	0.5948275862	0.5434421693	0.5617977528
233	1.156073302	0.6022464104	0.5612943373	0.5825977301	0.5977011494	0.7139134966	0.6399583767	0.6145552561	0.5906793936	0.5930018416	0.5420353982	0.5621693122
234	1.156122184	0.6013200556	0.5575	0.5862286797	0.5943339361	0.7139874739	0.638209266	0.6120042872	0.5897580191	0.5937307929	0.5419426049	0.5612177366
235	1.156289493	0.6016674386	0.5601996257	0.5847511027	0.5955394816	0.7133159269	0.639874739	0.6092077088	0.5894263217	0.594095941	0.5444505798	0.5619615639
236	1.156251463	0.6022464104	0.5621890547	0.5833333333	0.5955394816	0.7154046997	0.6405842462	0.613490364	0.5887640449	0.5928659287	0.5437430786	0.5619615639
237	1.15667427	0.6014358499	0.5611866502	0.5833333333	0.5949214027	0.7118997912	0.6412930136	0.6125066809	0.5888951206	0.5913580247	0.5431274346	0.5612177366
238	1.156326156	0.6018990273	0.5641975309	0.580604534	0.5964912281	0.7135416667	0.6402502607	0.6111111111	0.5881690141	0.5903465347	0.5440443213	0.5661129568
239	1.156616933	0.6020148217	0.5643564356	0.58170347	0.5955394816	0.7139134966	0.6412532637	0.6120042872	0.5891647856	0.5883807169	0.5424476295	0.5676392573
240	1.156555112	0.6020148217	0.560296846	0.5822306238	0.5935796487	0.7125717267	0.6412930136	0.6116764863	0.5898305085	0.5899014778	0.5450525152	0.5701058201
241	1.156632986	0.6020148217	0.5578231293	0.5855513308	0.5933534743	0.7129436326	0.6409588327	0.6126609442	0.5882352941	0.5896805897	0.5466593043	0.5686015831
242	1.156297649	0.6035201482	0.562962963	0.585335019	0.5938069217	0.7153284672	0.6418848168	0.613575628	0.5900339751	0.5939617991	0.5468577729	0.5680473373
243	1.156213136	0.6024779991	0.5577395577	0.5846544071	0.5944309927	0.7125717267	0.641509434	0.6161290323	0.5907553551	0.5905463475	0.5466593043	0.5659630607
244	1.15628634	0.6022464104	0.5588235294	0.5837563452	0.5944309927	0.7121290994	0.6418458311	0.6162104133	0.5886325267	0.5897594078	0.546961326	0.565763384
245	1.156262957	0.602130616	0.5601480568	0.5819101834	0.5958737864	0.7125	0.6415882968	0.6140633387	0.5880361174	0.5907692308	0.5466593043	0.5655899802
246	1.156202816	0.6018990273	0.5598027127	0.582278481	0.5944309927	0.7122002086	0.6405433647	0.613648576	0.5880361174	0.592	0.5466593043	0.5655899802
247	1.156220857	0.6032885595	0.5600490196	0.5841269841	0.5940713854	0.7122002086	0.6412532637	0.6158798283	0.593258427	0.5927295132	0.5479755962	0.5672630881
248	1.156460694	0.6032885595	0.5603923973	0.5850860421	0.5919228451	0.7160751566	0.6381201044	0.6194310252	0.5918023582	0.5927740355	0.5470752089	0.5655629139
249	1.156417258	0.6029411765	0.5565110565	0.5839694656	0.590990991	0.7152524727	0.6397905759	0.618766756	0.5921348315	0.5937307929	0.5467706013	0.5663129973
250	1.156419322	0.6022464104	0.5547355474	0.5839138695	0.5927710843	0.7139134966	0.6376963351	0.6166219839	0.591011236	0.5937307929	0.5473801561	0.5661375661
251	1.156355144	0.6014358499	0.5536374846	0.5865139949	0.5900060205	0.7138397503	0.6405842462	0.615136876	0.5900168256	0.5930949445	0.5455561766	0.5601577909
252	1.156471258	0.6012042612	0.5526153846	0.5855513308	0.5905797101	0.7135416667	0.6387434555	0.6153017241	0.5915492958	0.5921375921	0.5459610028	0.5611510791
253	1.156690444	0.6022464104	0.551980198	0.5871908687	0.5933534743	0.7133159269	0.6366492147	0.6150537634	0.597752809	0.5910484365	0.5493036212	0.5622961513
254	1.156514851	0.6016674386	0.5507425743	0.5864471184	0.5926372963	0.7133159269	0.6366962886	0.6168726491	0.5931344963	0.5901840491	0.5482970408	0.5636007828
255	1.156694638	0.6020148217	0.5533498759	0.5857687421	0.5950512975	0.7113187954	0.6366492147	0.6167922497	0.5931344963	0.5894607843	0.5522638345	0.5608327912
256	1.156525441	0.601783233	0.5549348231	0.5862944162	0.5921450151	0.7097775479	0.6393270242	0.6164604626	0.593714927	0.5865030675	0.5531914894	0.5591677503
257	1.156863437	0.6035201482	0.5536933582	0.5865139949	0.5927710843	0.7111801242	0.6442459275	0.6174424826	0.5971830986	0.5878003697	0.5544997205	0.5630689207
258	1.156834932	0.6038675313	0.5544554455	0.5880102041	0.5920577617	0.7117768595	0.6456361725	0.6186895811	0.5959367946	0.5895384615	0.5540691193	0.5615635179
259	1.157216274	0.6031727652	0.5535055351	0.5910828025	0.5944645006	0.7133956386	0.6442812172	0.6182795699	0.5950226244	0.5879458795	0.5504178273	0.5570776256
260	1.15713696	0.6023622047	0.5569932224	0.589955499	0.5939759036	0.7116883117	0.6435695538	0.6172043011	0.5935556812	0.5836909871	0.5496098105	0.5574412533
261	1.157227103	0.6025937934	0.5557609365	0.5907065563	0.5934861279	0.7113187954	0.6446886447	0.6140633387	0.5966101695	0.5847665848	0.5513392857	0.5568627451
262	1.157270056	0.6024779991	0.5552128316	0.5919796308	0.5943339361	0.7120582121	0.6446886447	0.6134048257	0.5956006768	0.5847665848	0.5494137353	0.5572269457
263	1.15730958	0.6018990273	0.5560371517	0.588086185	0.5927710843	0.7121290994	0.6446886447	0.6152197213	0.5956006768	0.5821538462	0.5491071429	0.5564990202
264	1.157204879	0.6022464104	0.5504926108	0.5874125874	0.5938442969	0.711018711	0.6467817896	0.6164604626	0.597636466	0.5833846154	0.5502232143	0.5581699346
265	1.157039153	0.6022464104	0.5522755228	0.5868187579	0.5945619335	0.7117585848	0.645364065	0.6169527897	0.5989847716	0.5816389402	0.5502232143	0.5568627451
266	1.157117577	0.6018990273	0.5520640789	0.585180494	0.5907990315	0.7107180021	0.6488469602	0.6157979581	0.597636466	0.5824647456	0.5511458916	0.5568627451
267	1.157019398	0.6015516443	0.5517241379	0.5857052498	0.5915151515	0.7118290776	0.6474895397	0.6162104133	0.5975197294	0.5824647456	0.548712206	0.5548302872
268	1.157035643	0.6023622047	0.5497220506	0.5871212121	0.5950212508	0.711018711	0.6474594028	0.6165413534	0.5981941309	0.5865030675	0.5497206704	0.5550488599
269	1.15708423	0.6023622047	0.5495995071	0.5871212121	0.5955124318	0.711087975	0.6477987421	0.6155495979	0.59785674	0.5849753695	0.5513392857	0.5557729941
270	1.157096097	0.6029411765	0.5518518519	0.5892744479	0.5933130699	0.7113884555	0.6446540881	0.615136876	0.5990990991	0.5863552551	0.5513392857	0.5609915199
271	1.157243232	0.6032885595	0.5555555556	0.5883838384	0.5930867192	0.7102803738	0.6457023061	0.6172043011	0.5990990991	0.5854858549	0.5505304299	0.5613577023
272	1.157427785	0.6030569708	0.5550061805	0.5862286797	0.5941676792	0.7106493506	0.645026178	0.6174568966	0.5994366197	0.5865030675	0.5513392857	0.5582303188
273	1.157559317	0.6031727652	0.5556930693	0.587863464	0.5936739659	0.7109496627	0.6456692913	0.6157979581	0.5981941309	0.5896024465	0.5525727069	0.5551232166
274	1.157331424	0.6034043539	0.5553494125	0.585180494	0.5918738629	0.7129533679	0.6474594028	0.6161290323	0.5958168457	0.590324556	0.5532626882	0.558382257
275	1.157695276	0.6030569708	0.5589142505	0.588086185	0.5877352763	0.7127272727	0.645364065	0.6150537634	0.5989847716	0.5855745721	0.5513392857	0.5604180274
276	1.157620076	0.6030569708	0.5559655597	0.585180494	0.5892316999	0.712357217	0.6457023061	0.6162104133	0.5973003375	0.5877300613	0.5533108866	0.5605762934
277	1.157607072	0.6034043539	0.5563076923	0.5846544071	0.5907990315	0.7116182573	0.6474895397	0.6161290323	0.5990990991	0.5883076923	0.5515695067	0.5609915199
278	1.157327617	0.6030569708	0.5585139319	0.5877137429	0.5916515426	0.7116182573	0.6474594028	0.6175363098	0.5942599887	0.5880908533	0.5471803462	0.5600522193
279	1.157236956	0.6031727652	0.5544554455	0.585488959	0.5888754534	0.7139134966	0.6478283621	0.6176154672	0.5971830986	0.5904059041	0.5471803462	0.5622961513
280	1.157170884	0.6030569708	0.556176288	0.5865324103	0.5917874396	0.7142857143	0.6481675393	0.6155495979	0.5981941309	0.5874384236	0.5494137353	0.5559895833
281	1.157497903	0.6037517369	0.5590062112	0.5886075949	0.593220339	0.7150313152	0.6443514644	0.6178514164	0.5970654628	0.5875845114	0.5496098105	0.5591677503
282	1.157326603	0.6046780917	0.5594059406	0.5895003163	0.5944309927	0.7146583203	0.645060115	0.6199893105	0.597972973	0.5885256015	0.5516471245	0.5593220339
283	1.15755286	0.6043307087	0.5583126551	0.5877910636	0.5950212508	0.7115284298	0.6440854612	0.6221272047	0.599213041	0.588162762	0.5500279486	0.5605762934
284	1.1574859	0.6042149143	0.5588599752	0.5883092395	0.5930867192	0.7130162049	0.6418848168	0.6245989305	0.5987619584	0.5867158672	0.5503355705	0.5606258149
285	1.157868717	0.6035201482	0.5570719603	0.5884567127	0.5951515152	0.710485133	0.64360587	0.6220556745	0.5984251969	0.588162762	0.5498320269	0.5556278465
286	1.157938504	0.6035201482	0.5585139319	0.5838041431	0.5976871576	0.709375	0.645364065	0.6222461042	0.593714927	0.5890326556	0.548206278	0.5616083009
287	1.157830998	0.6031727652	0.5594059406	0.5838041431	0.5925925926	0.7094418362	0.6463478718	0.622915546	0.5939257593	0.5885959534	0.5490196078	0.5599481529
288	1.157700505	0.6036359426	0.5604463732	0.5809284818	0.5910194175	0.7097446587	0.6452968996	0.6235167206	0.595959596	0.5905463475	0.5512605042	0.5618122977
289	1.157249304	0.6038675313	0.56133829	0.5809284818	0.5905224787	0.7090057262	0.6434965771	0.6245954693	0.5964125561	0.5889570552	0.5538116592	0.5640362225
290	1.15716886	0.6038675313	0.5616862988	0.5802005013	0.590881459	0.7075962539	0.6442105263	0.6242587601	0.5975336323	0.5884520885	0.5539325843	0.5642349903
291	1.157210239	0.6031727652	0.5588599752	0.5771643664	0.5912408759	0.7087024492	0.6466876972	0.6259459459	0.594745668	0.5873697118	0.5521885522	0.5623787977
292	1.157571843	0.602130616	0.56133829	0.5776942356	0.5917375456	0.7096774194	0.6407970635	0.6208761493	0.5925925926	0.585995086	0.5553681844	0.559070368
293	1.157576547	0.602130616	0.5602484472	0.5782227785	0.5903030303	0.7107868682	0.6424433913	0.6198704104	0.5921348315	0.5852760736	0.5552439708	0.5609284333
294	1.157512789	0.6010884669	0.5627329193	0.5760801503	0.5913255956	0.7061266874	0.6418458311	0.6183783784	0.5905511811	0.5849753695	0.5503355705	0.5633440514
295	1.157667699	0.6015516443	0.5625774473	0.5764411028	0.5895249695	0.7075324675	0.6404199475	0.6214750542	0.593714927	0.5849753695	0.5514541387	0.5618556701
296	1.157629541	0.6015516443	0.5625774473	0.5758900687	0.5901038485	0.7078360145	0.642519685	0.6208017335	0.5905511811	0.5846153846	0.552881925	0.5618556701
297	1.157749775	0.6016674386	0.5622291022	0.5816135084	0.5902439024	0.7090057262	0.6424815983	0.620950324	0.5908835115	0.5828220859	0.5497470489	0.5613359024
298	1.157847511	0.6018990273	0.5643564356	0.5830721003	0.5920972644	0.7083333333	0.6438356164	0.6180443004	0.5896279594	0.5854858549	0.5506435367	0.558974359
299	1.158233939	0.6014358499	0.5590062112	0.5785848466	0.5893837706	0.7094418362	0.6427818757	0.6187904968	0.5930101466	0.5839506173	0.5508051083	0.5639386189
300	1.158478745	0.6005094951	0.5602484472	0.57875	0.5893837706	0.7087682672	0.6419236801	0.6144708423	0.5924250989	0.5859714463	0.5476718404	0.5609756098
301	1.158553604	0.6014358499	0.5600497822	0.5800376648	0.5902439024	0.7075962539	0.6436781609	0.6149703823	0.5962732919	0.5865504359	0.5490848586	0.5606157793
302	1.158494486	0.6006252895	0.557966522	0.5780564263	0.5896024465	0.7101147028	0.6429319372	0.6108108108	0.5966101695	0.5847299814	0.5508849558	0.5595390525
303	1.158551043	0.6013200556	0.5576208178	0.5773324984	0.5911872705	0.709375	0.6422210581	0.6113207547	0.5984162896	0.5895522388	0.5511898174	0.5602564103
304	1.15859415	0.6018990273	0.5607940447	0.578782172	0.5903834449	0.7086368366	0.645026178	0.6132329209	0.5985319029	0.5885286783	0.5484764543	0.5614938828
305	1.158561889	0.602130616	0.5585139319	0.5789473684	0.5902439024	0.7104166667	0.643006263	0.6145552561	0.6019198193	0.5897755611	0.5479755962	0.5605670103
306	1.158665497	0.6014358499	0.5580246914	0.580604534	0.5877352763	0.711087975	0.6422594142	0.6147186147	0.6005633803	0.5879428216	0.5453533667	0.5607717042
307	1.158950031	0.6016674386	0.5615337044	0.5825977301	0.5928180158	0.7107180021	0.6398327235	0.6125541126	0.6010129432	0.5861214374	0.5447470817	0.5602060528
308	1.158999752	0.6015516443	0.5622291022	0.5834908633	0.5929526124	0.711087975	0.6405023548	0.6125541126	0.5974025974	0.5864848109	0.5429362881	0.5620578778
309	1.158813451	0.6010884669	0.5618811881	0.5838041431	0.5941676792	0.7114583333	0.6375591794	0.6118029237	0.595264938	0.5861214374	0.543635353	0.562099872
310	1.158727574	0.6012042612	0.5631188119	0.58170347	0.5942995755	0.7118997912	0.64	0.6118918919	0.5974025974	0.5853960396	0.5438401776	0.5590299936
311	1.159007409	0.6020148217	0.5640394089	0.5875634518	0.5940353013	0.7117585848	0.64	0.6111411574	0.6007905138	0.5846153846	0.5434298441	0.5593869732
312	1.159368759	0.6016674386	0.5628078818	0.5889803673	0.5905224787	0.7128712871	0.6389473684	0.6127982646	0.5988700565	0.5851259988	0.5431274346	0.5593869732
313	1.159067527	0.6024779991	0.5645460161	0.5880126183	0.5915151515	0.7157784744	0.6389910667	0.6138828633	0.5987549519	0.5868631062	0.5431274346	0.5601023018
314	1.159001059	0.6020148217	0.5622688039	0.5866666667	0.5912938331	0.7146583203	0.6421439832	0.6135501355	0.5950226244	0.588162762	0.5433333333	0.5593869732
315	1.159276495	0.6015516443	0.561922366	0.5868187579	0.5923682617	0.7142857143	0.6392838336	0.611980572	0.5936794582	0.5883807169	0.5442404007	0.5591810621
316	1.159199114	0.6015516443	0.56	0.5875634518	0.5916515426	0.7135416667	0.6378947368	0.6126418152	0.5918827508	0.5910780669	0.5448467967	0.5613810742
317	1.159280394	0.6010884669	0.5605408728	0.5886840432	0.5901639344	0.7127991675	0.638185654	0.6109012412	0.5918827508	0.5880172946	0.5448467967	0.5619412516
318	1.159262711	0.6010884669	0.5588235294	0.5871908687	0.590881459	0.7150313152	0.6361242759	0.6123110151	0.5913434514	0.5896168109	0.544946957	0.5617402431
319	1.159252537	0.6013200556	0.5612745098	0.5883100381	0.5906610067	0.7140616832	0.6357406431	0.6114101184	0.5928008999	0.5891089109	0.5457589286	0.5617402431
320	1.159331512	0.6023622047	0.5616186389	0.5883100381	0.5920096852	0.7133159269	0.6396633351	0.6152185645	0.5918827508	0.5929586164	0.5467706013	0.5587668593
321	1.159438111	0.6024779991	0.5619631902	0.5932527053	0.5924574209	0.7139874739	0.6379400946	0.6133190118	0.589556429	0.5949288806	0.5466741196	0.5580500321
322	1.159517764	0.6030569708	0.5618115055	0.5928753181	0.596107056	0.7154046997	0.6368891224	0.6158008658	0.5929253229	0.5934608267	0.5424107143	0.5608194622
323	1.15961348	0.6024779991	0.5619631902	0.5917460317	0.5900243309	0.7162303665	0.6372239748	0.612573885	0.5941375423	0.5938271605	0.5440356745	0.5608194622
324	1.159791027	0.6031727652	0.5586249233	0.5913705584	0.5956151035	0.7172774869	0.637605042	0.6161290323	0.593714927	0.5940594059	0.5427135678	0.562099872
325	1.159837906	0.6024779991	0.5623081645	0.5921717172	0.5951219512	0.7183246073	0.637605042	0.613648576	0.5930493274	0.5900621118	0.5418994413	0.5576923077
326	1.159894562	0.6022464104	0.5624615385	0.5909090909	0.5947592931	0.7183246073	0.6361242759	0.6129898014	0.5923852184	0.5896958411	0.5438302624	0.5582586428
327	1.160003342	0.6028253821	0.5607361963	0.5912823752	0.5941676792	0.7183246073	0.6357894737	0.6153017241	0.5933819405	0.5896958411	0.5471803462	0.5595390525
328	1.159958549	0.6039833256	0.5637254902	0.5920303605	0.597323601	0.7197485595	0.6372239748	0.6132329209	0.5962942167	0.58808933	0.550140056	0.5590299936
329	1.15992884	0.6031727652	0.56308266	0.5890497168	0.5935796487	0.7190775681	0.6392838336	0.612244898	0.5971988796	0.5889646621	0.5456582633	0.5601527689
330	1.160075462	0.6031727652	0.5631188119	0.5894206549	0.5941676792	0.7183246073	0.6372239748	0.6120042872	0.5978687605	0.5894080997	0.5477920626	0.5590299936
