iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
165	1.148728092	0.5977782921	0.5586797066	0.605551969	0.6050704225	0.6958762887	0.6414708887	0.6141906874	0.5385556916	0.5972045743	0.537037037	0.5614702155
166	1.148747165	0.59800972	0.5567765568	0.6066838046	0.6072234763	0.6982492276	0.6414708887	0.614872364	0.5366153846	0.5975842339	0.53557849	0.5618262524
167	1.14910922	0.5982411479	0.5577981651	0.6033376123	0.6081081081	0.6962351728	0.6401630989	0.6134220743	0.540872772	0.5965583174	0.5394235998	0.5634517766
168	1.149227259	0.5974311502	0.557256583	0.6028277635	0.6048341765	0.6945304438	0.6408163265	0.6124031008	0.5389369592	0.5980830671	0.5403356795	0.5613147914
169	1.14921163	0.5977782921	0.5558949297	0.6066838046	0.6070826307	0.6931407942	0.6404895461	0.6125625347	0.5363128492	0.5968051118	0.5429033999	0.5631313131
170	1.149138616	0.5975468642	0.5577981651	0.6036036036	0.6072829132	0.693099897	0.6391857506	0.6124721604	0.5350713842	0.596043395	0.5439827307	0.5634517766
171	1.149034954	0.5969682944	0.5541284404	0.6041131105	0.6076233184	0.6950718686	0.6404494382	0.6100942873	0.5356478611	0.592971246	0.5429033999	0.5621414914
172	1.149319889	0.5968525804	0.5562347188	0.6037251124	0.6060267857	0.6933744222	0.6414708887	0.6128133705	0.5305367057	0.5968051118	0.5417118093	0.561582642
173	1.149060899	0.5975468642	0.5597560976	0.6073500967	0.6034578918	0.6944016436	0.6418367347	0.6118822876	0.5354719309	0.5957719411	0.5414185165	0.5604606526
174	1.149732493	0.5983568618	0.557997558	0.6081342802	0.6053811659	0.6957414058	0.6397134084	0.61213133	0.5372766482	0.5977011494	0.5427027027	0.5641677255
175	1.149900906	0.5985882897	0.5535823637	0.606567933	0.60806271	0.6968139774	0.6427473091	0.6113585746	0.5387453875	0.5994897959	0.5432900433	0.5618262524
176	1.149787006	0.5991668595	0.5550122249	0.6074646075	0.6119235096	0.696860525	0.640776699	0.6105849582	0.5377008653	0.5979643766	0.5466307278	0.5634517766
177	1.149757704	0.5993982874	0.5554202192	0.6096463023	0.6098654709	0.6979381443	0.6404494382	0.6115148127	0.5383663366	0.5983450032	0.5452586207	0.5645263827
178	1.149670905	0.5989354316	0.5533211456	0.6075786769	0.6063651591	0.6955624355	0.640776699	0.6166759933	0.5356478611	0.5982142857	0.5465303927	0.5657978385
179	1.149687718	0.5992825735	0.5536585366	0.6083601286	0.6072829132	0.6941297631	0.6398369842	0.6174496644	0.5372208437	0.5977011494	0.5481960151	0.5659898477
180	1.149813393	0.5984725758	0.5544675643	0.6053984576	0.6060267857	0.6966873706	0.6448311157	0.6156424581	0.5333333333	0.5987261146	0.5439827307	0.562223626
181	1.149720569	0.5981254339	0.5526475959	0.6012820513	0.6073825503	0.6956072351	0.6444330426	0.6160714286	0.5339087546	0.5980830671	0.5442764579	0.5640050697
182	1.14990921	0.5976625781	0.5538648813	0.6029506094	0.6068042387	0.6921883083	0.6437371663	0.6142697882	0.5348980852	0.5980830671	0.5444743935	0.5625396825
183	1.149143855	0.5977782921	0.5552165955	0.607073955	0.6050139276	0.6915500259	0.6444330426	0.6166666667	0.531598513	0.5957988542	0.5452586207	0.5621827411
184	1.149266061	0.5973154362	0.5556231003	0.6047711154	0.6054535337	0.6915113872	0.6413934426	0.6176961603	0.5303593556	0.5973197192	0.5442764579	0.5618262524
185	1.149302539	0.5977782921	0.5591661557	0.6061776062	0.6036687048	0.6943435392	0.6421267894	0.6154702282	0.531598513	0.5978330147	0.5449649973	0.5594936709
186	1.149243533	0.59800972	0.5541284404	0.6051612903	0.6047804336	0.6928239546	0.6417604913	0.6176142698	0.5308641975	0.6012738854	0.5437837838	0.5650793651
187	1.149605453	0.5977782921	0.5539215686	0.6060606061	0.6082589286	0.6927835052	0.642455243	0.6206896552	0.5293753865	0.5965583174	0.5399568035	0.5640050697
188	1.149461236	0.5984725758	0.5530349479	0.6064516129	0.6071428571	0.6970481616	0.6418367347	0.6200776484	0.5318491033	0.5991077119	0.5419145484	0.5625790139
189	1.149362007	0.5970840083	0.5565749235	0.5993527508	0.6046770601	0.6956972525	0.6397134084	0.6186252772	0.5323383085	0.5992366412	0.5384202042	0.5632911392
190	1.149701698	0.5973154362	0.5561694291	0.6029696578	0.6066666667	0.6918304033	0.6444672131	0.6199220924	0.5321673954	0.5955555556	0.537056928	0.5627760252
191	1.150026814	0.597894006	0.5518087063	0.6025806452	0.6068042387	0.6944299844	0.6441025641	0.6217270195	0.5339141257	0.5967130215	0.5438879914	0.5594493116
192	1.150159641	0.5975468642	0.5540540541	0.6036036036	0.6068042387	0.6941115164	0.6424180328	0.6199220924	0.5302557704	0.5978467384	0.5436997319	0.5595984944
193	1.150233129	0.5987040037	0.5550769231	0.6041131105	0.6069042316	0.6962421712	0.6421267894	0.6219239374	0.5329192547	0.5981072555	0.5451612903	0.5615577889
194	1.150309351	0.5988197177	0.5537897311	0.6079691517	0.6070038911	0.6965589155	0.6417221937	0.62115277	0.532007458	0.6	0.544575725	0.5611601513
195	1.150721601	0.5971997223	0.5513447433	0.6057877814	0.6085985483	0.6969222744	0.6427473091	0.618729097	0.5278121137	0.5978467384	0.5398706897	0.5595463138
196	1.151030369	0.5975468642	0.5537139349	0.6068431246	0.6082589286	0.6941115164	0.6428206438	0.6165831942	0.5271604938	0.6012658228	0.5391680173	0.5635220126
197	1.151036411	0.5969682944	0.5533742331	0.6046511628	0.6081156198	0.6955613577	0.6431492843	0.6181211784	0.5265760198	0.5997474747	0.5367170626	0.5609602021
198	1.151468355	0.5967368665	0.5514705882	0.6050420168	0.6071428571	0.6962421712	0.6438075742	0.6186487996	0.5252022402	0.59697733	0.5374732334	0.5626179987
199	1.151504869	0.5959268688	0.5497861943	0.6050420168	0.6047804336	0.6962421712	0.6451282051	0.617877095	0.5229813665	0.5958516656	0.5369272237	0.5613593455
200	1.151391526	0.5963897246	0.55	0.6059431525	0.6056887897	0.6976016684	0.6447300771	0.617270195	0.5255292653	0.5962264151	0.5384202042	0.5591939547
201	1.151242982	0.5992825735	0.5492102066	0.6050420168	0.6101505856	0.696875	0.6436663234	0.6194986072	0.5407407407	0.5967130215	0.5467314965	0.5617128463
202	1.151374421	0.5975468642	0.5500910747	0.606610499	0.608841634	0.6951092612	0.6410650282	0.6220735786	0.5307125307	0.5981072555	0.5368763557	0.5641998735
203	1.151609892	0.5977782921	0.5513054038	0.6064935065	0.6105499439	0.6954261954	0.6407369498	0.6225680934	0.5314426634	0.5952080706	0.5378787879	0.5638432364
204	1.151806977	0.5967368665	0.5513905683	0.6068875893	0.6129577465	0.6958333333	0.6374745418	0.6201117318	0.5311920939	0.5937106918	0.5336927224	0.5627376426
205	1.151866603	0.5974311502	0.5556900726	0.6073977936	0.6123372949	0.6941115164	0.6379746835	0.6213050753	0.5311920939	0.5915670233	0.5377969762	0.5630944832
206	1.151687256	0.5969682944	0.5561627201	0.6094866797	0.6126840317	0.6951983299	0.6382978723	0.6200335758	0.5277435265	0.5892634207	0.5329018339	0.5668991756
207	1.151607651	0.5983568618	0.5567010309	0.6079066753	0.6127755794	0.6956066946	0.639959432	0.6228956229	0.5299567634	0.59	0.535483871	0.5716096324
208	1.15184974	0.5981254339	0.5554881747	0.6063348416	0.6118309859	0.6941544885	0.643912379	0.6193693694	0.532675709	0.5916197624	0.5341214401	0.5710659898
209	1.151659881	0.5987040037	0.5543478261	0.6076276665	0.6127037662	0.6930280957	0.6431852986	0.6200676437	0.5334158416	0.5933375236	0.53784219	0.5707038681
210	1.151691056	0.5981254339	0.5515992758	0.6056701031	0.6120157215	0.6916666667	0.643442623	0.6186726659	0.537037037	0.5948330183	0.5349838536	0.5712476251
211	1.151683808	0.5974311502	0.5514750151	0.6051282051	0.6115795391	0.6913451512	0.6451612903	0.618940248	0.5352286774	0.5914249685	0.5344827586	0.5687143762
212	1.151696435	0.5974311502	0.5506024096	0.6073030109	0.6108927569	0.6917057903	0.6444330426	0.6194491287	0.5339087546	0.5930599369	0.5351351351	0.5670886076
213	1.151704947	0.5981254339	0.5506024096	0.6073030109	0.6102075154	0.6920270974	0.6454265159	0.6210762332	0.5369458128	0.5932953827	0.5367965368	0.566539924
214	1.15164773	0.5975468642	0.5517241379	0.6073030109	0.6108927569	0.6923879041	0.6457583548	0.6189143816	0.5350553506	0.5932953827	0.5340540541	0.5651074589
215	1.151479282	0.5976625781	0.5519323671	0.6084724005	0.6123595506	0.6926677067	0.6467559217	0.6202247191	0.5323475046	0.5941845765	0.5301724138	0.5669191919
216	1.151780508	0.5975468642	0.5548780488	0.6083601286	0.6086468276	0.6933471933	0.6440677966	0.6217732884	0.5329230769	0.5920303605	0.5322580645	0.5663939585
217	1.151823756	0.6002082851	0.5546827795	0.6074646075	0.6134831461	0.6961959354	0.6477565756	0.6247896803	0.5370938075	0.5962025316	0.5342687534	0.5698113208
218	1.151957863	0.5989354316	0.5541439806	0.6105398458	0.6143421796	0.6951537259	0.6467866324	0.6255605381	0.533007335	0.5920303605	0.5289345592	0.5685534591
219	1.151818851	0.5989354316	0.5515151515	0.6113256113	0.6133032694	0.6951983299	0.6471193416	0.6259798432	0.533903482	0.5915670233	0.5295073091	0.5696282294
220	1.15182869	0.5993982874	0.5544794189	0.6118251928	0.6157303371	0.6948356808	0.6474523932	0.6240179574	0.5313653137	0.5939470366	0.5323275862	0.5674653216
221	1.152024623	0.5997454293	0.5550872968	0.6084724005	0.6183249016	0.6958789776	0.6437017995	0.6288601909	0.528	0.5981072555	0.532972973	0.5672773215
222	1.15232744	0.6009025688	0.5515992758	0.612716763	0.6172839506	0.6962421712	0.6463603511	0.6266816143	0.5371850031	0.5964691047	0.538961039	0.5647798742
223	1.152268899	0.6010182828	0.552679109	0.6119307248	0.6199887069	0.6945169713	0.6470588235	0.6267487409	0.5360443623	0.5984848485	0.5361380798	0.5665829146
224	1.152441639	0.5998611433	0.554013277	0.6104314231	0.6142533937	0.6951537259	0.6447300771	0.6304591265	0.532675709	0.5989911728	0.5342687534	0.5630094044
225	1.152563412	0.5996297153	0.5508982036	0.6119016818	0.6142533937	0.6976016684	0.6450617284	0.6287625418	0.5320987654	0.5993690852	0.5339805825	0.5615141956
226	1.152543651	0.5989354316	0.5489260143	0.6117952041	0.6133786848	0.6983298539	0.644295302	0.6280623608	0.531770512	0.5976145637	0.5327558202	0.561910748
227	1.152807611	0.5998611433	0.552962298	0.6106080207	0.6125211506	0.6976501305	0.646090535	0.6278679351	0.5330043183	0.6005025126	0.5349214943	0.5617128463
228	1.152755398	0.5998611433	0.5544197234	0.6110032362	0.6111423748	0.6976501305	0.6460268318	0.6272321429	0.5365254758	0.6008799497	0.5317417254	0.561910748
229	1.15303454	0.6000925712	0.5524266028	0.6095360825	0.612244898	0.7001044932	0.6464542652	0.6232609905	0.5329230769	0.605562579	0.534997287	0.5628140704
230	1.153039706	0.6006711409	0.5490430622	0.6118251928	0.6090909091	0.7004704652	0.6512583462	0.6242322725	0.5367647059	0.6027742749	0.5379159847	0.5621079046
231	1.153099694	0.6006711409	0.5487148834	0.6093649775	0.6102272727	0.7012035583	0.6512820513	0.6231155779	0.538320049	0.6032745592	0.53930131	0.5601006923
232	1.153371541	0.5998611433	0.548156956	0.6087516088	0.614334471	0.700729927	0.6495638789	0.6244394619	0.5347264905	0.6025157233	0.5351498638	0.5582860744
233	1.153582996	0.6007868549	0.5534441805	0.6104314231	0.6104417671	0.7009880395	0.6506147541	0.6251402918	0.5355392157	0.6023944549	0.5359477124	0.5615577889
234	1.153343041	0.5998611433	0.5511904762	0.6117192531	0.614146061	0.7002597403	0.6492575525	0.6246482836	0.5337423313	0.5979899497	0.5353645267	0.5585472761
235	1.153066561	0.5992825735	0.5511904762	0.6079691517	0.6129032258	0.7009345794	0.6461853559	0.6242253521	0.5349693252	0.5988700565	0.5369565217	0.5567398119
236	1.153405285	0.5995140014	0.5495818399	0.6083601286	0.6142365098	0.7023376623	0.6488706366	0.6247191011	0.5326817349	0.5961177207	0.5366120219	0.5588972431
237	1.153564043	0.5993982874	0.5472932778	0.6056338028	0.6124785346	0.7030681227	0.6502057613	0.6224719101	0.5358675659	0.5974842767	0.5390070922	0.5574387947
238	1.153864041	0.5989354316	0.5462134764	0.6035805627	0.6126640046	0.6995841996	0.6505154639	0.6215454033	0.5352977287	0.5967336683	0.5421883506	0.5579937304
239	1.153754946	0.5991668595	0.5515187612	0.6003848621	0.6104783599	0.6976016684	0.6498714653	0.6233766234	0.536196319	0.5979899497	0.5434782609	0.5583437892
240	1.153970096	0.5998611433	0.55	0.6034593209	0.6155606407	0.7	0.6478439425	0.6225988701	0.5377532228	0.599749059	0.5420966866	0.5574387947
241	1.154116605	0.5998611433	0.5500889152	0.6023166023	0.6171428571	0.7000521648	0.645393721	0.624929498	0.5370938075	0.5975	0.5422993492	0.5602523659
242	1.154079064	0.5998611433	0.5463182898	0.6011560694	0.6175799087	0.6979655712	0.6457260556	0.6263425664	0.5389809699	0.5982478098	0.5427952329	0.5622641509
243	1.15421227	0.6002082851	0.5475059382	0.6015424165	0.6179326099	0.7000521648	0.6460587326	0.6264108352	0.5362853629	0.5982478098	0.5419145484	0.5647798742
244	1.154719009	0.600555427	0.5495548961	0.6033376123	0.6208476518	0.6990595611	0.6481481481	0.6229508197	0.5417690418	0.5975	0.5452574526	0.5554858934
245	1.154702695	0.5999768572	0.5514792899	0.602704443	0.6179516686	0.6989079563	0.644364385	0.6270514997	0.5400739827	0.5971267958	0.5427027027	0.5560425798
246	1.154618086	0.6002082851	0.5524599881	0.6036036036	0.6106346484	0.6989079563	0.6494312306	0.6301524562	0.539839407	0.5971267958	0.5429962142	0.5547902317
247	1.155010236	0.6002082851	0.5498525074	0.6023166023	0.6137142857	0.698594482	0.6497933884	0.6251415629	0.5424354244	0.5982478098	0.5436787846	0.5567398119
248	1.155059547	0.6011339968	0.5518058022	0.6012903226	0.6146841207	0.6989583333	0.6501803194	0.6245772266	0.5418719212	0.6006269592	0.5468327017	0.5582860744
249	1.15539766	0.6017125665	0.5511531638	0.6049222798	0.6139852189	0.7012987013	0.6484254001	0.625282167	0.5450061652	0.6011271133	0.5460455038	0.5581395349
250	1.155451072	0.6006711409	0.5498525074	0.603749192	0.6141643059	0.7006237006	0.6469979296	0.6267645398	0.542997543	0.5988700565	0.5447639718	0.5561160151
251	1.155492119	0.6012497107	0.5505020673	0.6023316062	0.6132879046	0.7005708355	0.6480620155	0.6279594138	0.5436654367	0.6016362492	0.5455531453	0.5568824639
252	1.155496995	0.6017125665	0.5507075472	0.6028460543	0.6111111111	0.7016087182	0.6463917526	0.6283135928	0.5452307692	0.6016362492	0.5480195334	0.5591397849
253	1.155485628	0.6018282805	0.5545722714	0.6024563672	0.6114577425	0.6992207792	0.6463917526	0.6269662921	0.5462392109	0.6026531901	0.548212351	0.5584333544
254	1.155417447	0.6024068503	0.5522123894	0.6034816248	0.6123372949	0.7012987013	0.6477565756	0.6290868095	0.5453423812	0.6031545741	0.5485094851	0.5587863464
255	1.155585344	0.60298542	0.5507075472	0.605280103	0.6162592382	0.7020280811	0.6484254001	0.6280898876	0.5429808287	0.604534005	0.5488924905	0.5607594937
256	1.155827207	0.6009025688	0.5500588928	0.6012903226	0.6095346198	0.7020833333	0.6484254001	0.6272522523	0.5417439703	0.601010101	0.5475161987	0.5579345088
257	1.155887649	0.603101134	0.5502645503	0.6061776062	0.6154721274	0.7028154327	0.6508264463	0.6276715411	0.543881335	0.6	0.548212351	0.5640378549
258	1.156053423	0.6034482759	0.5527401296	0.6025806452	0.6208072769	0.7028154327	0.650129199	0.6288601909	0.542540074	0.6020151134	0.5476190476	0.5624211854
259	1.156018217	0.6019439944	0.5489964581	0.6015424165	0.6146841207	0.7032967033	0.6508018624	0.6283135928	0.5402726146	0.5963817842	0.5472207232	0.5660377358
260	1.155995454	0.6007868549	0.5472813239	0.6023166023	0.6146841207	0.7015159435	0.6480041472	0.6280247608	0.5381277123	0.5976294448	0.5477088949	0.5606536769
261	1.156338384	0.6012497107	0.5516834022	0.6037251124	0.6130136986	0.7036069002	0.6487046632	0.6254218223	0.539800995	0.5958775765	0.548300054	0.5603502189
262	1.156157745	0.5995140014	0.5501770956	0.6006430868	0.6108262108	0.6994249869	0.6494579246	0.6255605381	0.5354719309	0.5961177207	0.5460490463	0.5586942875
263	1.156329656	0.6019439944	0.5517647059	0.6036036036	0.6153846154	0.702617801	0.6497933884	0.6285072952	0.5413070284	0.59875	0.5464480874	0.5592476489
264	1.156527797	0.6018282805	0.5494117647	0.6045016077	0.6145059966	0.7032967033	0.6487880351	0.6295045045	0.5409735059	0.6016260163	0.5450573457	0.5590994371
265	1.156843633	0.6022911363	0.5503830289	0.6045016077	0.6170578134	0.7018828452	0.6494579246	0.6306306306	0.5403076923	0.5998755445	0.5450573457	0.5623043206
266	1.157077158	0.6021754224	0.5474926254	0.6030927835	0.6183685111	0.7011494253	0.650129199	0.6324110672	0.5399753998	0.6013724267	0.5452562704	0.5608994379
267	1.157022859	0.6013654247	0.5450264862	0.601416613	0.6187214612	0.7007832898	0.6480620155	0.6324110672	0.5395462906	0.6009975062	0.5452550741	0.5596502186
268	1.156975602	0.6009025688	0.5432098765	0.6036036036	0.6171428571	0.7001569859	0.6483971044	0.6318156268	0.5377532228	0.5988771054	0.5437636761	0.5630094044
269	1.157016786	0.6011339968	0.5468473777	0.6034816248	0.6182857143	0.7008905186	0.6494579246	0.6344206974	0.5349693252	0.5972568579	0.5447598253	0.5588972431
270	1.157356518	0.6013654247	0.549112426	0.6060606061	0.6146841207	0.6994249869	0.6483971044	0.6333520494	0.5375153752	0.5971267958	0.5471389646	0.5588972431
271	1.157281093	0.6012497107	0.549437537	0.605551969	0.6187214612	0.7005235602	0.6487603306	0.6303370787	0.5369458128	0.595267746	0.546145494	0.5588972431
272	1.157248793	0.6003239991	0.5483490566	0.6068431246	0.615648201	0.698694517	0.6473629783	0.630569656	0.5371850031	0.595267746	0.5440696409	0.5579937304
273	1.15756863	0.600555427	0.5483490566	0.603992273	0.6139852189	0.7010416667	0.6469979296	0.6331260599	0.5380835381	0.59375	0.5439650464	0.5601503759
274	1.157478149	0.6007868549	0.5492957746	0.6036036036	0.6124075128	0.7021387585	0.6466321244	0.6309255079	0.538320049	0.598376015	0.5443592552	0.5603015075
275	1.157629944	0.6007868549	0.5504694836	0.6061776062	0.6113337149	0.7024491923	0.649122807	0.630569656	0.5374233129	0.5967540574	0.5446575342	0.5565326633
276	1.157945589	0.600555427	0.5481220657	0.6058252427	0.6096866097	0.7006767309	0.6508018624	0.6319954777	0.5386503067	0.5946283573	0.5445598688	0.5585472761
277	1.155261801	0.6014811386	0.5500588928	0.6050420168	0.6095890411	0.7028720627	0.6505154639	0.6321126761	0.5389809699	0.5982587065	0.5468493151	0.5579937304
278	1.155110632	0.6021754224	0.5528169014	0.6042608134	0.6100342075	0.7025052192	0.6511627907	0.6335403727	0.5392156863	0.5982587065	0.5480505217	0.5595984944
279	1.155082873	0.60298542	0.5532666274	0.6069587629	0.6141552511	0.7032392894	0.6498194946	0.6331260599	0.5406727829	0.5997506234	0.5462506842	0.5612052731
280	1.155496697	0.6035639898	0.5516431925	0.6058252427	0.6152086907	0.7020833333	0.652511652	0.6357466063	0.5396825397	0.6004993758	0.5486338798	0.5623043206
281	1.154254386	0.6033325619	0.5518453427	0.6028460543	0.6133637921	0.7	0.6539058458	0.6349745331	0.5435709933	0.60125	0.5465498357	0.5637162586
282	1.154344601	0.6034482759	0.5513196481	0.6041397154	0.6115231033	0.7017178553	0.6532091097	0.6378132118	0.5423522243	0.6001247661	0.5469432314	0.5642633229
283	1.154423564	0.6035639898	0.5525383707	0.6076276665	0.6182026331	0.7014069828	0.6521963824	0.6341463415	0.5435709933	0.5966438782	0.5452562704	0.5630094044
284	1.154448539	0.6039111317	0.5490887713	0.6053984576	0.6167048055	0.7025614219	0.6514759192	0.6375	0.5481120585	0.5968847352	0.5503282276	0.56
285	1.154436599	0.6039111317	0.5492957746	0.6069587629	0.6173264487	0.7014613779	0.6518595041	0.6360022714	0.547778454	0.5948973242	0.5499451153	0.5625
286	1.154218498	0.6039111317	0.5483304042	0.607855763	0.6149425287	0.7036069002	0.6518824136	0.6379114642	0.5447897623	0.5962732919	0.5497526113	0.5625
287	1.154157689	0.6042582735	0.5499412456	0.6103225806	0.614768174	0.7039748954	0.6521963824	0.639046538	0.5436774588	0.5978868863	0.547645126	0.5623441397
288	1.1540471	0.6042582735	0.5499412456	0.6095360825	0.6146788991	0.7043432758	0.6532299742	0.6382737081	0.5445665446	0.5980148883	0.5471491228	0.5619937695
289	1.154252641	0.6033325619	0.5449207281	0.6113989637	0.6145059966	0.7061288633	0.6556530718	0.6353340883	0.5424557117	0.5971446307	0.5460526316	0.5580524345
290	1.15167709	0.6034482759	0.5453474676	0.6129032258	0.6145952109	0.7058823529	0.6556701031	0.633427762	0.5426829268	0.597758406	0.5477497256	0.5570093458
291	1.151706489	0.6041425596	0.5487661575	0.6124031008	0.6160867085	0.7047120419	0.6567010309	0.6326530612	0.5437956204	0.596513076	0.5470555861	0.56125
292	1.15208017	0.6034482759	0.5456674473	0.6095360825	0.6178489703	0.7054507338	0.6543209877	0.6340909091	0.5434650456	0.5937888199	0.5478547855	0.5606536769
293	1.152233325	0.603101134	0.5483304042	0.607855763	0.6184738956	0.7031578947	0.6553672316	0.6362599772	0.5390243902	0.5935563817	0.5475409836	0.5601503759
294	1.152364669	0.6034482759	0.5485380117	0.6071887035	0.6117781589	0.704892162	0.6559917355	0.6340352874	0.5478787879	0.5957711443	0.5492570171	0.5581977472
295	1.152297921	0.603216848	0.5493863238	0.6088631985	0.6143266476	0.7017359285	0.6563307494	0.6328392246	0.5454545455	0.5910780669	0.5518376303	0.5595984944
296	1.152239895	0.6037954177	0.5515222482	0.6074646075	0.6141552511	0.7044619423	0.6559917355	0.6340352874	0.5457853244	0.5904288378	0.5512328767	0.5613593455
297	1.152205639	0.6028697061	0.550877193	0.604233483	0.6129959747	0.7026743576	0.6563307494	0.6314593981	0.5464480874	0.592039801	0.5495347564	0.5606536769
298	1.15240903	0.6022911363	0.5476887068	0.6057877814	0.6145059966	0.7024185068	0.6583979328	0.6294820717	0.5431348724	0.5900621118	0.5473453749	0.5628140704
299	1.152571768	0.6028697061	0.5443993035	0.6071887035	0.6170703576	0.6998950682	0.6577181208	0.6318774816	0.5460085314	0.5913043478	0.5488474204	0.5635220126
300	1.152559171	0.6035639898	0.5457725948	0.6080821039	0.6172413793	0.701312336	0.6580711707	0.6325951164	0.5456760049	0.5932835821	0.5490410959	0.5635220126
301	1.15286856	0.6019439944	0.5469387755	0.6003824092	0.6139747995	0.6988457503	0.6566855963	0.6314593981	0.5448992059	0.5916197624	0.5486338798	0.5643939394
302	1.152845552	0.6020597084	0.5487238979	0.5991077119	0.6146788991	0.6998950682	0.6563146998	0.628830874	0.54400978	0.5932415519	0.5503282276	0.5640378549
303	1.152988718	0.6017125665	0.5488372093	0.6023017903	0.6099371788	0.7009443861	0.655226209	0.6317586796	0.5431192661	0.5913911416	0.5500273373	0.5626566416
304	1.153012506	0.6027539921	0.5490654206	0.6044728435	0.6157380816	0.6991614256	0.6580310881	0.6306818182	0.5425597061	0.5907960199	0.5521003819	0.5633626098
305	1.153343983	0.6025225642	0.5476887068	0.6039667306	0.6143266476	0.697382199	0.6569797613	0.6328969835	0.5451197053	0.5888198758	0.5536784741	0.5628517824
306	1.153731802	0.6019439944	0.5454545455	0.6033163265	0.6148531952	0.6980638409	0.6566233766	0.6327812678	0.5457897972	0.5890410959	0.5523602821	0.56
307	1.153843365	0.6018282805	0.5438596491	0.6031948882	0.6130884041	0.698014629	0.6576903159	0.629587156	0.54690374	0.5913911416	0.5543478261	0.5586034913
308	1.153953154	0.6041425596	0.5499412456	0.6073697586	0.6153846154	0.7002096436	0.6594090202	0.6282782212	0.549235474	0.5921299188	0.556768559	0.5608531995
309	1.153912966	0.6049525573	0.5498525074	0.6058301648	0.6145952109	0.701312336	0.6604458269	0.6320593269	0.5505824647	0.5956386293	0.5571273123	0.5601503759
310	1.153604925	0.6040268456	0.5492044785	0.6042983565	0.6131054131	0.6971128609	0.6583592939	0.6324200913	0.5521472393	0.5913911416	0.5589994562	0.5617554859
311	1.153671523	0.6041425596	0.5525383707	0.6078680203	0.6118721461	0.7027880063	0.6580444904	0.6301369863	0.5482483098	0.5896958411	0.5582655827	0.5599497803
312	1.153964305	0.6043739875	0.5533175355	0.6068268015	0.6091888826	0.7020493957	0.6587012987	0.628440367	0.5514705882	0.5935563817	0.5582154516	0.5605015674
313	1.15403618	0.6040268456	0.5518867925	0.6072106262	0.6117111995	0.7027310924	0.658004158	0.6283744974	0.5490196078	0.5920889988	0.5569482289	0.5608531995
314	1.154295872	0.6046054154	0.5512367491	0.6064844247	0.6168757127	0.7028451001	0.6556188503	0.6322432587	0.5529051988	0.5924551639	0.5557368135	0.5588972431
315	1.154594131	0.6047211294	0.5517647059	0.6076433121	0.614334471	0.7050131926	0.6600831601	0.6312178388	0.5513447433	0.5905707196	0.5565217391	0.5575
316	1.15488774	0.6047211294	0.5501466276	0.6058673469	0.6140749149	0.7046413502	0.6590555267	0.6327231121	0.5525672372	0.5927770859	0.5565217391	0.5576441103
317	1.155299766	0.6044897015	0.5502645503	0.6066411239	0.6135458167	0.70415134	0.6577042399	0.6327231121	0.5480122324	0.595267746	0.5568243611	0.5579937304
318	1.155308985	0.6050682712	0.5526161082	0.6050955414	0.6157354618	0.7037231253	0.6563307494	0.6338108883	0.5488997555	0.5956386293	0.5588235294	0.5579937304
319	1.155552139	0.6043739875	0.5475910693	0.6066411239	0.6168757127	0.7031003678	0.6583979328	0.6334478809	0.5467889908	0.5956386293	0.555917481	0.5576441103
320	1.155821177	0.6048368433	0.5496183206	0.6057507987	0.6158224246	0.7031578947	0.6604554865	0.6338108883	0.54690374	0.5956386293	0.5579631636	0.5575
321	1.155812421	0.6047211294	0.5501466276	0.6044728435	0.611299435	0.7042698998	0.6600934094	0.6356321839	0.5481299816	0.5966438782	0.5568243611	0.5584009994
322	1.156000123	0.6044897015	0.5494117647	0.6023017903	0.611299435	0.7056345445	0.6583463339	0.6359447005	0.5535823637	0.5939243645	0.557483731	0.5555555556
323	1.156096945	0.6036797038	0.5477031802	0.6035805627	0.6119909502	0.7060063224	0.6583592939	0.6336975273	0.5493562232	0.5914445133	0.556578235	0.55625
324	1.156270042	0.6037954177	0.5533923304	0.604859335	0.6106094808	0.7066877304	0.6583333333	0.6363112392	0.5447852761	0.5914445133	0.5556756757	0.5541718555
325	1.156306035	0.6034482759	0.5505882353	0.604859335	0.6093838327	0.7074973601	0.6597186034	0.6322432587	0.5460122699	0.5921787709	0.55687974	0.5534825871
326	1.156276988	0.6033325619	0.5499412456	0.6035805627	0.6089417091	0.7071881607	0.6583333333	0.6322432587	0.5479115479	0.5907120743	0.558743909	0.5541718555
327	1.156732586	0.603101134	0.5511163337	0.6047405509	0.6111111111	0.7063784924	0.6579770594	0.6322432587	0.544	0.5898389095	0.5581395349	0.5536933582
328	1.156714949	0.6036797038	0.548973607	0.6051282051	0.6152099886	0.7059442399	0.6586888658	0.6326061998	0.5475751995	0.5889646621	0.5563991323	0.5554171856
329	1.156856753	0.603101134	0.5502645503	0.6076923077	0.612244898	0.705573081	0.6562824507	0.6310344828	0.5442260442	0.5893300248	0.5571815718	0.5554171856
330	1.156997557	0.603101134	0.5503830289	0.6061381074	0.6115515289	0.7049525817	0.6562662507	0.630733945	0.5454545455	0.5902045877	0.5585683297	0.5550715619
